filename	label	start_span	end_span	text	code
es-S1134-80462014000500004-1	_SUG_SINTOMA	2829	2833	pain	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2899	2903	pain	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	3042	3046	pain	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	4788	4792	pain	22253000
es-S1134-80462014000500004-1	_SUG_SINTOMA	3089	3094	fever	64882008
es-S1134-80462014000500004-1	_SUG_SINTOMA	913	934	cushingoid appearance	67967009
es-S1134-80462014000500004-1	_SUG_SINTOMA	2637	2656	cushingoid elements	NO_CODE
es-S1134-80462014000500004-1	_SUG_SINTOMA	484	505	inability to ambulate	228158008
es-S1134-80462014000500004-1	_SUG_SINTOMA	2573	2589	painful episodes	39565009
es-S1134-80462014000500004-1	_SUG_SINTOMA	3622	3652	paracervical bone neoformation	61838003
es-S1134-80462014000500004-1	_SUG_SINTOMA	2347	2370	inflammatory conditions	128139000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2242	2267	heterotopic ossifications	128491006
es-S1130-14732005000200009-1	_SUG_SINTOMA	87	95	headache	25064002
es-S1130-14732005000200009-1	_SUG_SINTOMA	111	118	vertigo	399153001
es-S1134-80462005000300004-1	_SUG_SINTOMA	294	298	pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1169	1173	pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1337	1341	Pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1644	1648	pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1857	1861	pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2143	2147	pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2580	2584	pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2749	2753	pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3043	3047	pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3723	3727	Pain	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	777	793	neuropathic pain	247398009
es-S1134-80462005000300004-1	_SUG_SINTOMA	830	842	constipation	14760008
es-S1134-80462005000300004-1	_SUG_SINTOMA	346	353	painful	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3209	3230	painful exacerbations	1144586002
es-S1134-80462005000300004-1	_SUG_SINTOMA	587	605	lumbar instability	202824000
S0004-06142007000600014-1	_SUG_SINTOMA	937	949	asymptomatic	84387000
S0004-06142007000600014-1	_SUG_SINTOMA	99	116	testicular nodule	87860000
S0004-06142007000600014-1	_SUG_SINTOMA	792	813	paratesticular tumour	102031000119109
es-S1130-01082007000400010-1	_SUG_SINTOMA	369	391	good general condition	135815002
es-S1130-01082007000400010-1	_SUG_SINTOMA	135	144	diarrhoea	62315008
es-S1130-01082007000400010-1	_SUG_SINTOMA	205	218	epigastralgia	79922009
es-S1130-01082007000400010-1	_SUG_SINTOMA	2149	2166	pancreatic tumour	425810000
es-S1130-01082007000400010-1	_SUG_SINTOMA	634	653	hyperbilirubinaemia	14783006
es-S1130-01082007000400010-1	_SUG_SINTOMA	297	305	jaundice	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	1399	1407	jaundice	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	307	315	choluria	39575007
es-S1130-01082007000400010-1	_SUG_SINTOMA	3185	3191	nausea	422587007
es-S1130-01082007000400010-1	_SUG_SINTOMA	3196	3204	vomiting	422400008
es-S1130-01082007000400010-1	_SUG_SINTOMA	720	732	leukocytosis	414478003
es-S1130-01082007000400010-1	_SUG_SINTOMA	403	416	normohydrated	1144674006
es-S1130-01082007000400010-1	_SUG_SINTOMA	734	771	Viral hepatitis markers were negative	365595004
es-S1130-01082007000400010-1	_SUG_SINTOMA	426	452	cutaneous-mucosal jaundice	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	3450	3454	died	419099009
es-S1130-01082007000400010-1	_SUG_SINTOMA	163	175	steatorrhoea	66187002
es-S1130-01082007000400010-1	_SUG_SINTOMA	556	566	peritonism	249545003
es-S1130-01082007000400010-1	_SUG_SINTOMA	968	992	gallbladder was hydropic	47312008
es-S0376-78922008000400008-1	_SUG_SINTOMA	2074	2091	loss of eyelashes	34887006
es-S0376-78922008000400008-1	_SUG_SINTOMA	1224	1265	purulent discharge from both conjunctivae	423243008
es-S0376-78922008000400008-1	_SUG_SINTOMA	713	722	hyporexia	79890006
es-S0376-78922008000400008-1	_SUG_SINTOMA	776	785	Hyporexia	79890006
es-S0376-78922008000400008-1	_SUG_SINTOMA	1572	1585	bleeding lips	NO_CODE
es-S0376-78922008000400008-1	_SUG_SINTOMA	1267	1293	tongue with whitish plaque	91002001
es-S0376-78922008000400008-1	_SUG_SINTOMA	1587	1600	facial oedema	445088006
es-S0376-78922008000400008-1	_SUG_SINTOMA	811	833	reddened labial mucosa	249400000
es-S0376-78922008000400008-1	_SUG_SINTOMA	835	857	hyperemic conjunctivae	76849009
es-S0376-78922008000400008-1	_SUG_SINTOMA	276	288	hyperthermia	1197782006
es-S0376-78922008000400008-1	_SUG_SINTOMA	405	417	hyperthermia	1197782006
es-S0376-78922008000400008-1	_SUG_SINTOMA	1826	1846	respiratory distress	49233005
es-S0376-78922008000400008-1	_SUG_SINTOMA	1902	1915	nasal flaring	248568003
es-S0376-78922008000400008-1	_SUG_SINTOMA	455	475	non-productive cough	11833005
es-S0376-78922008000400008-1	_SUG_SINTOMA	976	988	soft abdomen	249543005
es-S0376-78922008000400008-1	_SUG_SINTOMA	680	685	fever	64882008
es-S0376-78922008000400008-1	_SUG_SINTOMA	4760	4765	fever	64882008
es-S0376-78922008000400008-1	_SUG_SINTOMA	3456	3464	bleeding	131148009
es-S0376-78922008000400008-1	_SUG_SINTOMA	907	918	sialorrhoea	275295002
es-S0376-78922008000400008-1	_SUG_SINTOMA	203	224	lateralised movements	1231186006
es-S0376-78922008000400008-1	_SUG_SINTOMA	4456	4484	corneal re-epithelialisation	246966003
es-S0376-78922008000400008-1	_SUG_SINTOMA	4909	4931	good general condition	135815002
es-S0376-78922008000400008-1	_SUG_SINTOMA	2849	2861	Leukocytosis	414478003
es-S0376-78922008000400008-1	_SUG_SINTOMA	5064	5075	photophobia	409668002
es-S0376-78922008000400008-1	_SUG_SINTOMA	1148	1170	clinical deterioration	275723000
es-S0376-78922008000400008-1	_SUG_SINTOMA	1785	1801	laryngeal oedema	51599000
es-S0376-78922008000400008-1	_SUG_SINTOMA	859	866	painful	22253000
es-S0365-66912007000900016-1	_SUG_SINTOMA	68	82	blurred vision	246636008
es-S0365-66912007000900016-1	_SUG_SINTOMA	1937	1949	asymptomatic	84387000
es-S0365-66912007000900016-1	_SUG_SINTOMA	1101	1124	campimetric alterations	12772003
es-S0365-66912007000900016-1	_SUG_SINTOMA	1463	1520	yellowish-white spots distributed over the posterior pole	247138002
es-S0365-66912007000900016-1	_SUG_SINTOMA	14	24	emmetropic	45089002
es-S0365-66912006000100008-1	_SUG_SINTOMA	690	724	Isochoric and normoreactive pupils	386666001
es-S0365-66912006000100008-1	_SUG_SINTOMA	663	672	proptosis	18265008
es-S0365-66912006000100008-1	_SUG_SINTOMA	676	688	exophthalmos	18265008
es-S0365-66912006000100008-1	_SUG_SINTOMA	954	970	slight proptosis	18265008
es-S0212-71992005000600008-1	_SUG_SINTOMA	1317	1331	thrombocytosis	6631009
es-S0212-71992005000600008-1	_SUG_SINTOMA	193	201	asthenia	13791008
es-S0212-71992005000600008-1	_SUG_SINTOMA	203	211	anorexia	79890006
es-S0212-71992005000600008-1	_SUG_SINTOMA	213	242	loss of about 20 kg of weight	89362005
es-S0212-71992005000600008-1	_SUG_SINTOMA	247	268	inability to ambulate	228158008
es-S0212-71992005000600008-1	_SUG_SINTOMA	1480	1504	normal alpha-fetoprotein	166558007
es-S0212-71992005000600008-1	_SUG_SINTOMA	3193	3197	died	419099009
es-S0212-71992005000600008-1	_SUG_SINTOMA	1869	1911	alveolar infiltrate in the left lower lobe	409609008
es-S0212-71992005000600008-1	_SUG_SINTOMA	153	178	progressive deterioration	40226000
es-S0212-16112010000100017-1	_SUG_SINTOMA	323	331	asthenia	13791008
es-S0212-16112010000100017-1	_SUG_SINTOMA	975	986	weight loss	89362005
es-S0212-16112010000100017-1	_SUG_SINTOMA	4067	4078	weight gain	8943002
es-S0212-16112010000100017-1	_SUG_SINTOMA	377	397	respiratory distress	49233005
es-S0212-16112010000100017-1	_SUG_SINTOMA	1187	1214	reduced functional capacity	8510008
es-S0212-16112010000100017-1	_SUG_SINTOMA	2672	2680	oliguria	83128009
es-S0212-16112010000100017-1	_SUG_SINTOMA	2922	2938	thrombocytopenia	302215000
es-S0212-16112010000100017-1	_SUG_SINTOMA	2382	2398	chylous drainage	395132000
es-S0212-16112010000100017-1	_SUG_SINTOMA	2169	2187	chylous appearance	23839001
es-S0212-16112010000100017-1	_SUG_SINTOMA	2566	2583	serous appearance	22641006
es-S1137-66272015000200019-2	_SUG_SINTOMA	375	386	costal pain	297217002
es-S1137-66272015000200019-2	_SUG_SINTOMA	90	100	chest pain	29857009
es-S1137-66272015000200019-2	_SUG_SINTOMA	167	177	chest pain	29857009
es-S0376-78922011000500012-1	_SUG_SINTOMA	1483	1487	pain	22253000
es-S0376-78922011000500012-1	_SUG_SINTOMA	1495	1514	plantar anaesthesia	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	3351	3370	plantar anaesthesia	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	1096	1120	left plantar anaesthesia	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	375	389	poor perfusion	409054008
es-S0376-78922011000500012-1	_SUG_SINTOMA	2090	2097	exudate	75823008
es-S0376-78922011000500012-1	_SUG_SINTOMA	83	93	overweight	238131007
es-S0210-48062005000300014-1	_SUG_SINTOMA	2094	2102	headache	25064002
es-S0210-48062005000300014-1	_SUG_SINTOMA	1272	1286	normocalcaemia	166701009
es-S0210-48062005000300014-1	_SUG_SINTOMA	2262	2272	haematuria	53298000
es-S0210-48062005000300014-1	_SUG_SINTOMA	449	481	abdomen was soft and depressible	249543005
es-S0210-48062005000300014-1	_SUG_SINTOMA	694	728	cystoscopic study was unremarkable	718546008
es-S0210-48062005000300014-1	_SUG_SINTOMA	2312	2320	insomnia	62577008
es-S0210-48062005000300014-1	_SUG_SINTOMA	241	257	frank haematuria	197941005
es-S1130-01082008000500008-1	_SUG_SINTOMA	1005	1017	malnutrition	65404009
es-S0365-66912012000500003-1	_SUG_SINTOMA	729	755	diffuse scleral thickening	33064008
es-S0365-66912012000500003-1	_SUG_SINTOMA	652	666	lipid exudates	247131008
es-S0365-66912012000500003-1	_SUG_SINTOMA	141	191	progressive decrease in visual acuity in both eyes	218951000119100
es-S0365-66912012000500003-1	_SUG_SINTOMA	1680	1713	slight sclerochoroidal thickening	247199007
es-S0365-66912012000500003-1	_SUG_SINTOMA	2009	2034	stable clinical situation	301459008
es-S0365-66912012000500003-1	_SUG_SINTOMA	2317	2323	stable	359746009
es-S0376-78922009000400002-2	_SUG_SINTOMA	1157	1169	asymptomatic	84387000
es-S0376-78922009000400002-2	_SUG_SINTOMA	527	549	haemodynamic stability	301459008
es-S1134-80462013000400006-2	_SUG_SINTOMA	587	591	pain	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	690	694	pain	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1246	1250	pain	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1361	1365	pain	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1732	1736	pain	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	699	708	allodynia	247404004
es-S1134-80462013000400006-2	_SUG_SINTOMA	1430	1439	allodynia	247404004
es-S1134-80462013000400006-2	_SUG_SINTOMA	596	602	oedema	267038008
es-S1134-80462013000400006-2	_SUG_SINTOMA	1464	1470	oedema	267038008
es-S1134-80462013000400006-2	_SUG_SINTOMA	473	486	paraesthesias	91019004
es-S1134-80462013000400006-2	_SUG_SINTOMA	855	866	severe pain	76948002
es-S1134-80462013000400006-2	_SUG_SINTOMA	2240	2252	asymptomatic	84387000
es-S1134-80462013000400006-2	_SUG_SINTOMA	2277	2288	normal life	1144523008
es-S0376-78922009000100005-1	_SUG_SINTOMA	121	191	exposure of the osteosynthesis plate in the distal third of the radius	429353004
es-S0376-78922009000100005-1	_SUG_SINTOMA	297	346	reverse flow in the posterior interosseous artery	33005006
es-S0210-48062009000600012-1	_SUG_SINTOMA	2735	2753	paravertebral mass	309532004
es-S0210-48062009000600012-1	_SUG_SINTOMA	370	390	negative breath test	168379004
es-S0210-48062009000600012-1	_SUG_SINTOMA	3777	3789	asymptomatic	84387000
es-S0210-48062009000600012-1	_SUG_SINTOMA	1041	1048	painful	22253000
es-S0210-48062009000600012-1	_SUG_SINTOMA	2295	2314	translocation 14-18	NO_CODE
es-S0210-48062009000600012-1	_SUG_SINTOMA	486	504	prostatic syndrome	11441004
es-S0210-48062009000600012-1	_SUG_SINTOMA	1461	1483	normal prostate tissue	249604002
es-S1698-69462006000100003-1	_SUG_SINTOMA	539	552	hypertelorism	22006008
es-S1698-69462006000100003-1	_SUG_SINTOMA	205	224	intestinal bleeding	712510007
es-S1698-69462006000100003-1	_SUG_SINTOMA	574	592	prominent forehead	112630007
es-S1698-69462006000100003-1	_SUG_SINTOMA	1013	1028	fissured tongue	52368004
es-S1698-69462006000100003-1	_SUG_SINTOMA	513	537	large head circumference	248374004
es-S1698-69462006000100003-1	_SUG_SINTOMA	997	1008	deep palate	27272007
es-S1698-69462006000100003-1	_SUG_SINTOMA	944	970	total edentulous upper jaw	128234004
es-S1698-69462006000100003-1	_SUG_SINTOMA	470	477	healthy	102499006
S0004-06142007000600012-1	_SUG_SINTOMA	1079	1104	oedema of the lower limbs	102572006
S0004-06142007000600012-1	_SUG_SINTOMA	1067	1075	chyluria	91098006
S0004-06142007000600012-1	_SUG_SINTOMA	117	171	progressive enlargement of the external genital organs	300479008
S0004-06142007000600012-1	_SUG_SINTOMA	173	191	lymph transudation	234104002
S0004-06142007000600012-1	_SUG_SINTOMA	196	212	sexual impotence	860914002
es-S0365-66912012000800005-1	_SUG_SINTOMA	935	956	thinning in both eyes	128127008
es-S0365-66912012000800005-1	_SUG_SINTOMA	499	551	marked increase in papillary excavation in both eyes	890396001
es-S0365-66912012000800005-1	_SUG_SINTOMA	1378	1448	separation of the inner retinal layers in communication with the fovea	302890002
es-S0210-48062007001000004-1	_SUG_SINTOMA	3518	3530	disease-free	110279003
es-S1699-695X2015000300013-1	_SUG_SINTOMA	619	661	alterations in the osteotendinous reflexes	46670006
es-S1699-695X2015000300013-1	_SUG_SINTOMA	90	132	sudden loss of strength in the lower limbs	102568007
es-S1699-695X2015000300013-1	_SUG_SINTOMA	861	873	exophthalmos	18265008
es-S1699-695X2015000300013-1	_SUG_SINTOMA	924	940	enlarged thyroid	3716002
es-S1699-695X2015000300013-1	_SUG_SINTOMA	428	439	weight loss	89362005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	835	841	tremor	26079004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	527	539	irritability	55929007
es-S1699-695X2015000300013-1	_SUG_SINTOMA	544	555	nervousness	162189001
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1282	1298	loss of strength	26544005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1315	1327	hypokalaemia	43339004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	2402	2425	normal thyroid function	312397004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	972	979	nodules	27925004
es-S1130-05582017000200119-1	_SUG_SINTOMA	1637	1649	mild paresis	26544005
es-S1130-05582017000200119-1	_SUG_SINTOMA	831	843	solid nodule	27925004
es-S0212-16112010000600024-1	_SUG_SINTOMA	64	72	vomiting	422400008
es-S0212-16112010000600024-1	_SUG_SINTOMA	1186	1210	haemodynamic instability	422773005
es-S0212-16112010000600024-1	_SUG_SINTOMA	1653	1677	haemodynamic instability	422773005
es-S0212-16112010000600024-1	_SUG_SINTOMA	782	797	severe cachexia	28928000
es-S0212-16112010000600024-1	_SUG_SINTOMA	1267	1299	decreased level of consciousness	443371007
es-S0212-16112010000600024-1	_SUG_SINTOMA	190	210	cognitive impairment	386806002
es-S0212-16112010000600024-1	_SUG_SINTOMA	1700	1716	oedematous state	271808008
es-S0212-16112010000600024-1	_SUG_SINTOMA	1718	1724	anuria	2472002
es-S0212-16112010000600024-1	_SUG_SINTOMA	2523	2538	cachectic state	29740003
es-S0212-16112010000600024-1	_SUG_SINTOMA	1543	1555	inflammation	128139000
es-S0212-16112010000600024-1	_SUG_SINTOMA	1557	1569	leukocytosis	414478003
es-S0212-16112010000600024-1	_SUG_SINTOMA	756	780	peripheral hypoperfusion	4249000
S0004-06142007000200017-1	_SUG_SINTOMA	356	364	asthenia	13791008
S0004-06142007000200017-1	_SUG_SINTOMA	369	380	weight loss	89362005
S0004-06142007000200017-1	_SUG_SINTOMA	246	290	right testicle with heterogeneous parenchyma	249236000
S0004-06142007000200017-1	_SUG_SINTOMA	459	481	hypotrophic left teste	17585008
S0004-06142007000200017-1	_SUG_SINTOMA	1646	1668	atrophic left testicle	17585008
S0004-06142007000200017-1	_SUG_SINTOMA	1891	1921	right testicle presents tumour	87860000
es-S1135-76062013000200010-1	_SUG_SINTOMA	2380	2413	intrasinusoidal fibrin deposition	16080000
es-S1135-76062013000200010-1	_SUG_SINTOMA	1384	1405	loss of consciousness	419045004
es-S1135-76062013000200010-1	_SUG_SINTOMA	455	479	haemodynamic instability	422773005
es-S1135-76062013000200010-1	_SUG_SINTOMA	1014	1030	thrombocytopenia	302215000
es-S1135-76062013000200010-1	_SUG_SINTOMA	938	961	decrease in haematocrit	165414004
es-S1135-76062013000200010-1	_SUG_SINTOMA	1517	1522	death	419099009
es-S1135-76062013000200010-1	_SUG_SINTOMA	1478	1482	died	419099009
es-S1135-76062013000200010-1	_SUG_SINTOMA	2529	2534	death	419099009
es-S1135-76062013000200010-1	_SUG_SINTOMA	1530	1542	sudden death	418362005
es-S1130-01082008000300010-1	_SUG_SINTOMA	1345	1365	alveolar infiltrates	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	442	447	fever	64882008
es-S1130-01082008000300010-1	_SUG_SINTOMA	2973	2978	fever	64882008
es-S1130-01082008000300010-1	_SUG_SINTOMA	416	437	whitish expectoration	427931002
es-S1130-01082008000300010-1	_SUG_SINTOMA	1975	1994	alveolar infiltrate	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	608	616	dyspnoea	49233005
es-S1130-01082008000300010-1	_SUG_SINTOMA	618	640	purulent expectoration	8955008
es-S1130-01082008000300010-1	_SUG_SINTOMA	642	650	asthenia	13791008
es-S1130-01082008000300010-1	_SUG_SINTOMA	3073	3085	asymptomatic	84387000
es-S1130-01082008000300010-1	_SUG_SINTOMA	409	414	cough	49727002
es-S1130-01082008000300010-1	_SUG_SINTOMA	1613	1630	basal infiltrates	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	2201	2220	endoluminal lesions	NO_CODE
es-S1130-01082008000300010-1	_SUG_SINTOMA	1798	1811	consolidation	95436008
es-S1130-01082008000300010-1	_SUG_SINTOMA	1848	1861	consolidation	95436008
es-S1130-01082008000300010-1	_SUG_SINTOMA	1923	1936	consolidation	95436008
es-S0212-71992005001100007-1	_SUG_SINTOMA	1265	1307	calcified nodular image in left lower lobe	786838002
es-S0212-71992005001100007-1	_SUG_SINTOMA	309	325	productive cough	28743005
es-S0212-71992005001100007-1	_SUG_SINTOMA	329	337	dyspnoea	49233005
es-S0212-71992005001100007-1	_SUG_SINTOMA	1223	1244	mucin in the sediment	NO_CODE
es-S0378-48352004001000003-1	_SUG_SINTOMA	503	511	asthenia	13791008
es-S0378-48352004001000003-1	_SUG_SINTOMA	513	521	anorexia	79890006
es-S0378-48352004001000003-1	_SUG_SINTOMA	536	558	mucocutaneous jaundice	18165001
es-S0378-48352004001000003-1	_SUG_SINTOMA	641	663	mucocutaneous jaundice	18165001
es-S0378-48352004001000003-1	_SUG_SINTOMA	565	573	choluria	39575007
es-S0378-48352004001000003-1	_SUG_SINTOMA	756	766	peritonism	249545003
es-S1130-05582015000400005-1	_SUG_SINTOMA	697	719	breathing difficulties	230145002
es-S1130-05582015000400005-1	_SUG_SINTOMA	69	92	difficulty in phonation	286246003
es-S1130-05582015000400005-1	_SUG_SINTOMA	175	187	tall stature	248328003
es-S1130-05582015000400005-1	_SUG_SINTOMA	290	308	anterior open bite	67289000
es-S1130-05582015000400005-1	_SUG_SINTOMA	437	458	abdominal wall defect	62991000119101
es-S0376-78922015000400012-1	_SUG_SINTOMA	912	937	instability of the injury	52776004
es-S0376-78922015000400012-1	_SUG_SINTOMA	273	277	pain	22253000
es-S0376-78922015000400012-1	_SUG_SINTOMA	293	313	functional impotence	82971005
es-S0376-78922015000400012-1	_SUG_SINTOMA	1660	1681	functional limitation	82971005
es-S0376-78922015000400012-1	_SUG_SINTOMA	322	361	normal distal neurovascular examination	1148973008
es-S0376-78922015000400012-1	_SUG_SINTOMA	558	642	dorsal fragment of the lunate is attached to the carpal bones and displaced dorsally	263108000
es-S0376-78922015000400012-1	_SUG_SINTOMA	279	288	deformity	6081001
es-S1139-76322015000400012-1	_SUG_SINTOMA	454	476	good general condition	135815002
es-S1139-76322015000400012-1	_SUG_SINTOMA	375	380	fever	64882008
es-S1139-76322015000400012-1	_SUG_SINTOMA	1070	1075	fever	64882008
es-S1139-76322015000400012-1	_SUG_SINTOMA	495	504	irritable	33624008
es-S1139-76322015000400012-1	_SUG_SINTOMA	1975	1987	asymptomatic	84387000
es-S1139-76322015000400012-1	_SUG_SINTOMA	1119	1131	leukocytosis	414478003
es-S1139-76322015000400012-1	_SUG_SINTOMA	1824	1836	leukocytosis	414478003
es-S1139-76322015000400012-1	_SUG_SINTOMA	615	628	mild erythema	444827008
es-S1139-76322015000400012-1	_SUG_SINTOMA	761	781	painful on palpation	247348008
es-S1139-76322017000100010-1	_SUG_SINTOMA	121	129	headache	25064002
es-S1139-76322017000100010-1	_SUG_SINTOMA	766	774	headache	25064002
es-S1139-76322017000100010-1	_SUG_SINTOMA	1402	1410	headache	25064002
es-S1139-76322017000100010-1	_SUG_SINTOMA	923	938	iron deficiency	35240004
es-S1139-76322017000100010-1	_SUG_SINTOMA	286	296	sonophobia	313387002
es-S1139-76322017000100010-1	_SUG_SINTOMA	300	311	photophobia	409668002
es-S1139-76322017000100010-1	_SUG_SINTOMA	316	324	vomiting	422400008
es-S1139-76322017000100010-1	_SUG_SINTOMA	185	189	pain	22253000
es-S1139-76322017000100010-1	_SUG_SINTOMA	280	284	aura	18618006
es-S0211-69952012000500025-1	_SUG_SINTOMA	428	440	transplanted	737294004
es-S0211-69952012000500025-1	_SUG_SINTOMA	1840	1868	had humeral and ulnar pulses	301156006
es-S0211-69952012000500025-1	_SUG_SINTOMA	2016	2028	asymptomatic	84387000
es-S0211-69952012000500025-1	_SUG_SINTOMA	1873	1899	good perfusion of the hand	366216006
es-S0211-69952012000500025-1	_SUG_SINTOMA	579	585	murmur	414786004
es-S0211-69952012000500025-1	_SUG_SINTOMA	589	595	thrill	271658004
es-S1130-05582009000600004-1	_SUG_SINTOMA	126	134	painless	6810008
es-S1130-05582009000600004-1	_SUG_SINTOMA	562	570	painless	6810008
es-S1130-05582009000600004-1	_SUG_SINTOMA	836	865	Salivary secretion was normal	300269008
es-S1130-05582009000600004-1	_SUG_SINTOMA	1030	1055	double mandibular contour	724623005
es-S1137-66272014000200011-1	_SUG_SINTOMA	1183	1195	asymptomatic	84387000
es-S1137-66272014000200011-1	_SUG_SINTOMA	2451	2477	surgical margins were free	310342002
es-S1698-44472004000200012-1	_SUG_SINTOMA	871	889	tooth displacement	405258007
es-S1698-44472004000200012-1	_SUG_SINTOMA	154	166	asymptomatic	84387000
es-S1698-44472004000200012-1	_SUG_SINTOMA	1235	1247	asymptomatic	84387000
es-S1698-44472004000200012-1	_SUG_SINTOMA	439	455	facial asymmetry	15253005
es-S1135-76062013000100008-1	_SUG_SINTOMA	417	428	unconscious	406124004
es-S1135-76062013000100008-1	_SUG_SINTOMA	1289	1319	gastric contents in the airway	278693002
es-S1135-76062013000100008-1	_SUG_SINTOMA	580	585	death	419099009
es-S1135-76062013000100008-1	_SUG_SINTOMA	1589	1661	sub-therapeutic concentrations of metoclopramide, ibuprofen and diazepam	860749004
es-S1135-76062013000100008-1	_SUG_SINTOMA	732	760	dark green fluid in nostrils	836475004
es-S1130-01082009000400015-1	_SUG_SINTOMA	382	403	distended gallbladder	300344005
es-S1130-01082009000400015-1	_SUG_SINTOMA	715	781	thickened folds in the gastric stump obstructing the afferent loop	NO_CODE
es-S1130-01082009000400015-1	_SUG_SINTOMA	596	634	dilated and fluid-filled afferent loop	86247009
es-S1889-836X2015000200005-2	_SUG_SINTOMA	481	485	pain	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	699	703	pain	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	1772	1776	pain	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	2767	2771	pain	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	975	993	soft tissue oedema	95322002
es-S1889-836X2015000200005-2	_SUG_SINTOMA	528	540	inflammation	128139000
S0004-06142006000100014-1	_SUG_SINTOMA	280	288	anorexia	79890006
S0004-06142006000100014-1	_SUG_SINTOMA	370	382	constipation	14760008
S0004-06142006000100014-1	_SUG_SINTOMA	599	611	constipation	14760008
S0004-06142006000100014-1	_SUG_SINTOMA	2649	2666	urothelial tumour	300857009
S0004-06142006000100014-1	_SUG_SINTOMA	932	984	Liver and digestive tumour markers were unremarkable	399406009
S0004-06142006000100014-1	_SUG_SINTOMA	3293	3298	death	419099009
S0004-06142006000100014-1	_SUG_SINTOMA	1639	1666	contralateral normofunction	118228005
es-S1134-80462009000500006-1	_SUG_SINTOMA	1761	1770	dorsalgia	279038004
es-S1134-80462009000500006-1	_SUG_SINTOMA	1067	1082	pain on flexion	298255009
es-S1134-80462009000500006-1	_SUG_SINTOMA	296	311	mild haemolysis	73320003
es-S1134-80462009000500006-1	_SUG_SINTOMA	852	859	burning	90673000
es-S1134-80462009000500006-1	_SUG_SINTOMA	985	1003	sleep disturbances	39898005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2450	2465	haemoglobinuria	68600005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2391	2401	haemolysis	73320003
es-S1134-80462009000500006-1	_SUG_SINTOMA	2490	2517	elevated lactodehydrogenase	396697000
es-S1134-80462009000500006-1	_SUG_SINTOMA	267	289	periprosthetic leakage	234184000
es-S1130-01082005001100016-1	_SUG_SINTOMA	153	161	jaundice	18165001
es-S1130-01082005001100016-1	_SUG_SINTOMA	274	282	jaundice	18165001
es-S1130-01082005001100016-1	_SUG_SINTOMA	166	182	food intolerance	235719002
es-S1130-01082005001100016-1	_SUG_SINTOMA	536	548	eosinophilia	386789004
es-S1130-01082005001100016-1	_SUG_SINTOMA	1157	1169	eosinophilia	386789004
es-S1130-01082005001100016-1	_SUG_SINTOMA	1041	1049	dyspnoea	49233005
es-S1130-01082005001100016-1	_SUG_SINTOMA	1107	1125	bilateral wheezing	56018004
es-S1130-01082005001100016-1	_SUG_SINTOMA	337	366	abdomen was soft, depressible	249543005
es-S1130-01082005001100016-1	_SUG_SINTOMA	1054	1066	desaturation	238159008
es-S1130-01082005001100016-1	_SUG_SINTOMA	375	382	painful	22253000
es-S1130-01082005001100016-1	_SUG_SINTOMA	1094	1099	fever	64882008
