filename	label	start_span	end_span	text	code
es-S1137-66272012000300024-1	SINTOMA	570	597	dolor abdominal epigástrico	79922009
es-S1137-66272016000300010-1	SINTOMA	204	231	dolor abdominal epigástrico	79922009
es-S0004-06142008000300012-1	SINTOMA	558	628	dolor abdominal generalizado a la palpación, más intenso en epigastrio	301403003
es-S1130-01082009000400015-1	SINTOMA	211	252	dolor abdominal localizado en mesogastrio	162046002
es-S1130-01082010000200011-1	SINTOMA	192	244	dolor abdominal más intenso en fosa iliaca izquierda	162052001
es-S0210-48062006000200018-1	SINTOMA	261	272	dolor agudo	274663001
es-S1130-01082007001100009-1	SINTOMA	160	170	dolor anal	68653001
es-S0004-06142008000300012-1	SINTOMA	202	240	dolor aumenta con la tos e inspiración	427146008
es-S1134-80462009000500006-1	SINTOMA	410	448	dolor basal continuo en la zona lumbar	40709005
es-S1134-80462009000500006-1	SINTOMA	410	468	dolor basal continuo en la zona lumbar, de intensidad leve	40709005
es-S1130-14732005000300004-1	SINTOMA	679	693	dolor cervical	81680005
es-S1130-14732005000300004-1	SINTOMA	516	539	dolor cervical moderado	81680005
es-S1130-01082006000900014-1	SINTOMA	247	282	dolor cólico en hipocondrio derecho	301367001
es-S1139-76322016000300009-1	SINTOMA	510	541	dolor con el ascenso testicular	63901009
es-S0376-78922007000300006-3	SINTOMA	369	407	dolor con la extensión pasiva del dedo	299112005
es-S1888-75462015000400006-1	SINTOMA	136	174	dolor con práctica de ejercicio físico	427341007
es-S0376-78922009000300005-1	SINTOMA	839	854	dolor constante	426206001
es-S0004-06142008000500009-1	SINTOMA	267	306	dolor continuo en región iliaca y sacra	703619001
es-S1134-80462005000300004-1	SINTOMA	2315	2360	dolor continuo, de intensidad moderada-severa	426206001
es-S1137-66272015000200019-2	SINTOMA	374	386	dolor costal	297217002
es-S1699-695X2015000200010-1	SINTOMA	234	247	dolor crónico	82423001
es-S1134-80462009000500006-1	SINTOMA	84	111	dolor crónico por lumbalgia	278860009
es-S1698-69462006000100006-1	SINTOMA	833	849	dolor de espalda	399194009
es-S1130-05582008000400004-1	SINTOMA	224	239	dolor del muslo	10601006
es-S1130-01082008000200010-1	SINTOMA	631	668	Dolor difuso a la palpación abdominal	440220007
es-S1699-695X2015000200010-1	SINTOMA	66	88	dolor en ambas muñecas	56608008
es-S1887-85712016000100005-1	SINTOMA	3142	3160	dolor en antebrazo	444899003
es-S0213-12852003000500002-1	SINTOMA	107	131	dolor en área mandibular	274667000
es-S1135-76062014000100006-1	SINTOMA	212	234	dolor en el epigastrio	79922009
es-S1130-01082005001100016-1	SINTOMA	61	124	dolor en epigastrio-hipocondrio derecho irradiado a la escápula	301367001
es-S0004-06142008000400013-1	SINTOMA	196	218	dolor en fosas renales	274279008
es-S0210-48062004000800009-1	SINTOMA	252	274	dolor en fosas renales	274279008
es-S1130-14732005000300004-1	SINTOMA	4312	4373	dolor en hemifacies izquierda irradiado a extremidad superior	425677008
es-S1130-01082008000800009-1	SINTOMA	394	422	dolor en hemitórax izquierdo	285385002
es-S0212-16112010000600024-1	SINTOMA	131	158	dolor en la región inguinal	102570003
es-S1130-14732005000600009-1	SINTOMA	321	349	dolor en miembros inferiores	10601006
es-S0212-71992008000700009-1	SINTOMA	82	94	dolor en ojo	41652007
es-S0213-12852003000500002-1	SINTOMA	848	970	dolor en región submandibular bilateral, de tres días de evolución, que ahora se irradia a zona precordial y a la garganta	274667000
es-S1139-76322016000300009-1	SINTOMA	676	696	dolor escrotal agudo	722829006
es-S1698-69462006000100006-1	SINTOMA	1069	1081	dolor facial	95668009
es-S1134-80462009000100005-1	SINTOMA	591	605	dolor gástrico	79922009
es-S0213-12852003000500002-1	SINTOMA	1162	1204	dolor ha sido resistente a los analgésicos	14040001000004109
es-S0212-71992005001100007-1	SINTOMA	193	219	dolor intenso en hemitórax	102588006
es-S0376-78922009000400011-1	SINTOMA	128	152	dolor intenso y quemante	103013007
es-S0213-12852007000100002-1	SINTOMA	369	418	dolor leve, divulgado en la zona del tercer molar	27355003
es-S0004-06142008000300011-1	SINTOMA	251	293	dolor lumbar que se le irradia a testículo	40709005
es-S0213-12852003000500002-1	SINTOMA	2101	2117	dolor mandibular	274667000
es-S1137-66272015000200019-2	SINTOMA	585	634	dolor más intenso a la palpación del borde costal	102591006
es-S1134-80462014000500004-1	SINTOMA	3093	3109	dolor más severo	76948002
es-S1889-836X2015000200005-2	SINTOMA	462	486	dolor mecánico en el pie	47933007
es-S0210-48062009000300013-1	SINTOMA	1133	1147	dolor moderado	50415004
es-S1698-69462006000100006-1	SINTOMA	664	691	dolor muscular masticatorio	699682009
es-S1698-44472004000400011-1	SINTOMA	275	314	dolor ocasional e hinchazón de la encía	11114002
es-S1134-80462009000200004-1	SINTOMA	482	497	dolor occipital	297128006
es-S1134-80462009000200004-1	SINTOMA	655	670	dolor occipital	297128006
es-S0211-69952009000600023-1	SINTOMA	219	229	dolor óseo	12584003
es-S1130-05582008000400004-1	SINTOMA	1216	1226	dolor óseo	12584003
es-S1888-75462015000400006-1	SINTOMA	1336	1356	dolor para la marcha	428264009
es-S1130-01082009000200016-1	SINTOMA	85	125	dolor persistente en fosa iliaca derecha	162051008
es-S1130-01082007000400010-1	SINTOMA	3251	3291	dolor persistente en hipocondrio derecho	301367001
es-S0211-69952011000100019-1	SINTOMA	413	445	dolor pleurítico en el hemitórax	2237002
es-S1698-69462006000100003-1	SINTOMA	109	165	dolor producido por una lesión exofítica en mucosa yugal	473008002
es-S1134-80462009000500006-1	SINTOMA	623	710	dolor se localizaba en la zona dorsolumbar con irradiación hacia el área inguinogenital	40709005
es-S1134-80462013000400006-2	SINTOMA	929	941	dolor severo	76948002
es-S1134-80462014000500004-1	SINTOMA	3228	3260	dolor severo a nivel de escápula	20793008
es-S0210-48062004000200011-1	SINTOMA	38	54	dolor testicular	63901009
es-S1139-76322016000300009-1	SINTOMA	66	82	dolor testicular	63901009
es-S1134-80462015000500005-1	SINTOMA	85	127	dolor tipo escozor en la zona del omóplato	20793008
es-S1137-66272015000200019-2	SINTOMA	103	117	dolor torácico	29857009
es-S1137-66272015000200019-2	SINTOMA	192	206	dolor torácico	29857009
es-S1887-85712014000100005-1	SINTOMA	330	344	dolor torácico	29857009
es-S0212-71992008000700009-1	SINTOMA	815	829	dolor torácico	29857009
es-S1887-85712016000100005-1	SINTOMA	466	486	dolor torácico agudo	102587001
es-S0210-56912011000200009-1	SINTOMA	171	195	dolor torácico bilateral	29857009
es-S1130-63432014000500008-1	SINTOMA	239	262	dolor torácico opresivo	371030007
es-S1137-66272013000100023-1	SINTOMA	428	471	dolor torácico transfixivo de inicio súbito	371030007
es-S0376-78922009000300005-1	SINTOMA	369	382	dolor vaginal	38343000
es-S0004-06142008000500009-1	SINTOMA	461	515	dolor y defensa a la palpación profunda de fosa lumbar	838412000
es-S1887-85712016000100005-1	SINTOMA	885	994	dolor y formación de hematoma en cara volar de antebrazo derecho en relación a zona de punción de cateterismo	774133001
es-S0376-78922007000300006-3	SINTOMA	77	114	dolor y tumefacción en el dedo índice	299060006
es-S1887-85712016000100005-1	SINTOMA	1142	1192	Dolor, exacerbado con la extensión pasiva de dedos	299072000
es-S1130-14732005000600009-1	SINTOMA	579	597	dolores de espalda	399194009
es-S1134-80462009000100005-1	SINTOMA	114	134	dolores en la pierna	10601006
es-S0213-12852006000600002-1	SINTOMA	4448	4469	dolores generalizados	82991003
es-S0365-66912007000900010-1	SINTOMA	318	334	dolores oculares	41652007
es-S1889-836X2015000400006-1	SINTOMA	1860	1873	dolores óseos	12584003
es-S1889-836X2015000400006-1	SINTOMA	246	267	dolores óseos difusos	12584003
es-S0004-06142008000500009-1	SINTOMA	526	580	dolorimiento a la percusión y palpación de fosa lumbar	838412000
es-S0376-78922008000400008-1	SINTOMA	854	863	dolorosas	22253000
es-S0376-78922012000400009-1	SINTOMA	594	603	dolorosas	22253000
S0004-06142007000600012-1	SINTOMA	430	439	dolorosas	22253000
S0004-06142007000600014-1	SINTOMA	259	282	doloroso a la palpación	247348008
es-S1130-01082009000300015-1	SINTOMA	1014	1031	doloroso al tacto	247328001
es-S1134-80462009000500006-1	SINTOMA	1864	1873	dorsalgia	279038004
es-S0212-16112010000100017-1	SINTOMA	2539	2554	drenaje quiloso	395132000
es-S0365-66912007000200011-1	SINTOMA	589	622	drusas duras en el polo posterior	420501001
es-S0365-66912007000200009-1	SINTOMA	771	807	drusas duras sobre arcadas vasulares	420501001
es-S1135-76062005000100002-1	SINTOMA	3813	3870	duramadre estaba fuertemente adherida a la calota craneal	193071004
es-S1139-76322016000400018-1	SINTOMA	2760	2786	ecocardiografía fue normal	169240004
es-S1139-76322009000100006-1	SINTOMA	2156	2178	ecocardiografía normal	169240004
es-S1139-76322016000300015-1	SINTOMA	1037	1071	ecografía abdominal que fue normal	163133003
es-S1137-66272013000100024-1	SINTOMA	534	589	ecografía de caderas con distensión de cápsula articula	118935006
es-S1130-01082009000500007-1	SINTOMA	483	519	ecografía ginecológica, son normales	1157297002
es-S0210-48062004000200011-1	SINTOMA	1313	1355	Ecografía renal y vesical sin alteraciones	163352001
es-S0211-69952015000500015-2	SINTOMA	556	587	Ecografía y FibroScan® normales	NO_CODE
es-S0365-66912008000700010-1	SINTOMA	137	159	edema blando palpebral	193967004
es-S1889-836X2015000200005-2	SINTOMA	2035	2103	edema de 1er y 3er MTT, de huesos cuneiforme, escafoides y astrágalo	102576009
es-S0212-71992008000700009-1	SINTOMA	363	385	edema de la conjuntiva	84178004
S0004-06142007000600012-1	SINTOMA	1118	1150	edema de los miembros inferiores	102572006
es-S0376-78922009000400011-1	SINTOMA	832	856	edema de tejidos blandos	95322002
es-S1889-836X2015000200005-2	SINTOMA	970	994	edema de tejidos blandos	95322002
es-S1888-75462015000400006-1	SINTOMA	2226	2259	edema en acetábulo anterosuperior	118935006
es-S0212-71992004001100006-1	SINTOMA	1420	1443	edema en ambos párpados	15732321000119108
es-S0376-78922008000400008-1	SINTOMA	1923	1937	edema laríngeo	51599000
es-S0365-66912010000700004-1	SINTOMA	404	427	edema macular bilateral	15639231000119102
es-S0365-66912010000700004-1	SINTOMA	917	954	edema macular difuso severo bilateral	15639231000119102
es-S1888-75462015000400006-1	SINTOMA	1771	1791	edema óseo en cadera	NO_CODE
es-S0365-66912007000100010-1	SINTOMA	465	489	edema palpebral superior	700339006
es-S0004-06142008000300012-1	SINTOMA	2394	2410	edema periportal	76281005
es-S1139-76322016000400018-1	SINTOMA	1208	1227	edema postraumático	7939003
es-S0212-71992000001200006-1	SINTOMA	2164	2180	edema vasogénico	230759001
es-S0211-69952012000700028-1	SINTOMA	1007	1046	edemas con fóvea en miembros inferiores	102572006
es-S0365-66912010000700004-1	SINTOMA	1208	1229	edemas de las piernas	449707004
es-S0210-48062004000200011-1	SINTOMA	2515	2548	edemas de los miembros inferiores	102572006
es-S0212-16112010000100017-1	SINTOMA	1331	1348	edemas maleolares	816190002
es-S0365-66912010000700004-1	SINTOMA	800	838	edemas periféricos en las extremidades	424372002
es-S1888-75462016000400180-1	SINTOMA	1035	1069	edematización del miembro superior	102558002
es-S0211-69952013000200019-2	SINTOMA	516	545	edematización inguinoescrotal	88995000
es-S0211-69952015000600014-2	SINTOMA	493	519	efecto masa en hipogastrio	84454003
S0004-06142006000100014-1	SINTOMA	1782	1862	efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo	NO_CODE
es-S0211-57352013000300011-1	SINTOMA	1579	1619	efecto masa sobre el sistema ventricular	59540003
es-S1135-76062014000100006-1	SINTOMA	285	326	electrocardiograma se informó como normal	164854000
es-S0211-69952013000200018-1	SINTOMA	1821	1867	electroencefalograma (EEG), que fue patológico	274521009
es-S0211-69952014000400019-1	SINTOMA	658	705	Electroencefalograma con enlentecimiento difuso	251471009
es-S0365-66912007000200011-1	SINTOMA	1111	1187	electrooculograma siendo su resultado dentro de los límites de la normalidad	1231193005
es-S0213-12852007000100002-1	SINTOMA	779	840	elemento 2.8 presentaba zonas de radiotransparente aumentadas	125134006
es-S1134-80462014000500004-1	SINTOMA	2834	2856	elementos cushingoides	NO_CODE
es-S2340-98942015000100005-1	SINTOMA	413	432	elevación de CA 125	432519008
es-S0210-48062009000300013-1	SINTOMA	683	706	Elevación de creatinina	166717003
es-S1134-80462015000200005-1	SINTOMA	1858	1888	elevación de enzimas hepáticas	707724006
es-S1130-01082010000200011-1	SINTOMA	2658	2691	elevación de enzimas pancreáticas	443828007
es-S1134-80462009000500006-1	SINTOMA	2586	2618	elevación de lactodeshidrogenasa	396697000
es-S0210-48062007001000004-1	SINTOMA	1332	1348	elevación de LDH	396697000
es-S1698-44472004000400012-1	SINTOMA	2400	2445	elevación de los niveles de alfa-fetoproteina	399643001
es-S0365-66912008000700010-1	SINTOMA	897	913	elevación de PIO	112222000
es-S1137-66272013000100024-1	SINTOMA	323	360	elevación de reactantes de fase aguda	NO_CODE
es-S0211-69952016000600552-1	SINTOMA	1795	1843	elevación de ST de 1mm en todas las derivaciones	76388001
es-S1137-66272009000500016-1	SINTOMA	1947	1969	elevación del amoniaco	9360008
es-S1130-01082007000400010-1	SINTOMA	809	826	elevación del CEA	445201008
es-S0210-48062004000200011-1	SINTOMA	1056	1081	elevación del fibrinógeno	123791008
es-S0378-48352004001000003-1	SINTOMA	2310	2327	elevación del PSA	396152005
es-S1137-66272007000500016-1	SINTOMA	1770	1817	elevación mantenida de reactantes de fase aguda	NO_CODE
es-S1130-14732006000200011-1	SINTOMA	1857	1896	elevación y erosión de la tabla externa	788917000
es-S1130-05582015000400005-1	SINTOMA	151	167	elevada estatura	248328003
es-S1134-80462009000500006-1	SINTOMA	2786	2816	elevado gradiente de presiones	NO_CODE
es-S0365-66912007000900016-1	SINTOMA	6	14	emétrope	45089002
es-S0213-12852006000600002-1	SINTOMA	2265	2302	en la zona incisal, una protuberancia	235013007
es-S0365-66912004001000008-1	SINTOMA	312	361	en OD se observaba una masa pigmentada redondeada	300849006
es-S0210-48062009000200019-1	SINTOMA	1524	1562	enema opaco, que no aporta información	168838006
es-S0365-66912009001100005-3	SINTOMA	319	377	engrosamiento bien delimitado, homogéneo e isodenso del NO	77157004
es-S0212-71992004001100006-1	SINTOMA	2657	2687	engrosamiento de calota difuso	788954009
es-S1130-01082007000700011-1	SINTOMA	636	715	engrosamiento de la pared esofágica en tercio inferior y unión esófago gástrica	37657006
es-S0365-66912007000900010-1	SINTOMA	908	940	engrosamiento de la pared ocular	422272001
es-S1137-66272013000200023-1	SINTOMA	306	339	engrosamiento de la pared vesical	42643001
es-S0212-71992008000700009-1	SINTOMA	2315	2358	engrosamiento de la vena oftálmica superior	NO_CODE
es-S0210-48062005000400012-1	SINTOMA	1377	1407	engrosamiento de pared vesical	42643001
es-S0211-69952012000700028-1	SINTOMA	2414	2449	engrosamiento de pliegues gástricos	29384001
es-S0004-06142008000300012-1	SINTOMA	1934	1969	engrosamiento de pliegues gástricos	29384001
es-S1134-80462009000200004-1	SINTOMA	917	953	engrosamiento difuso de las meninges	15758002
es-S0365-66912007000100009-1	SINTOMA	1745	1812	engrosamiento distal de los músculos recto inferior y recto lateral	NO_CODE
es-S1137-66272016000200010-1	SINTOMA	701	754	engrosamiento en la pared de ciego y colon ascendente	128524007
es-S0365-66912007000900010-1	SINTOMA	1284	1384	engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-interna del OI	16000031000119101
es-S0365-66912012000500003-1	SINTOMA	790	819	engrosamiento escleral difuso	33064008
es-S1134-80462009000200004-1	SINTOMA	1450	1472	engrosamiento meníngeo	15758002
es-S0212-71992004001100006-1	SINTOMA	2718	2795	engrosamiento meníngeo-dural disperso más marcado en región frontal izquierda	15758002
es-S0211-69952015000600014-2	SINTOMA	540	564	engrosamiento peritoneal	95550001
es-S0365-66912012000500003-1	SINTOMA	1708	1736	enrojecimiento de ambos ojos	12241791000119109
es-S1137-66272012000100017-1	SINTOMA	481	529	enrojecimiento en la zona de extracción dentaria	110342004
es-S1139-76322014000100006-1	SINTOMA	220	247	enrojecimiento generalizado	444827008
es-S0212-71992000001200006-1	SINTOMA	1490	1549	enteropatógenos y toxina de Clostridium difficile negativos	309306009
es-S0365-66912007000900010-1	SINTOMA	1717	1781	enzima de conversión de la angiotensina, discretamente aumentada	NO_CODE
es-S0210-48062007000300014-1	SINTOMA	2004	2023	epidídimos normales	300503008
S0004-06142007000200017-1	SINTOMA	658	705	Epidídimos y cordones sin hallazgos patológicos	300503008
es-S1130-05582010000200004-1	SINTOMA	2053	2103	episodio inflamatorio fistulizado en hemimandíbula	714751007
es-S1134-80462014000500004-1	SINTOMA	2765	2784	episodios dolorosos	39565009
es-S1130-05582013000400005-1	SINTOMA	124	133	epistaxis	249366005
es-S2254-28842014000200009-1	SINTOMA	698	707	Epistaxis	249366005
es-S0210-48062007000300014-1	SINTOMA	340	360	Erecciones matutinas	248772002
es-S1139-76322016000300008-1	SINTOMA	994	1001	eritema	444827008
es-S1139-76322015000400012-1	SINTOMA	614	626	eritema leve	444827008
es-S2254-28842014000200009-1	SINTOMA	123	136	eritema malar	30704002
es-S1139-76322014000100006-1	SINTOMA	32	92	eritema y edema en la hemicara derecha, y el brazo y la mano	95320005
es-S1130-14732005000300004-1	SINTOMA	1765	1797	erosión de la masa lateral de C2	262522002
es-S1130-14732005000300004-1	SINTOMA	1246	1336	erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior	410730009
es-S1130-14732006000200011-1	SINTOMA	1064	1101	erosión de la tabla externa e interna	788917000
es-S0212-16112010000600024-1	SINTOMA	552	575	escasa higiene corporal	410428008
es-S0365-66912007000200009-1	SINTOMA	2209	2230	escotoma campimétrico	246659002
es-S0365-66912008000700010-1	SINTOMA	843	871	escotoma periférico inferior	246659002
es-S0376-78922008000400008-1	SINTOMA	2010	2058	esfácelo de la epidermis, principalmente en cara	360493007
es-S0376-78922008000400008-1	SINTOMA	2081	2229	esfácelo de mucosa de carrillos y dorso-lingual, de tórax anterior y posterior, porción superior de abdomen, porción superior de ambos brazos y pene	247440002
es-S0376-78922011000500012-1	SINTOMA	2131	2140	esfacelos	13924000
es-S0376-78922011000500012-1	SINTOMA	2597	2606	esfacelos	13924000
es-S0376-78922011000500012-1	SINTOMA	1423	1432	esfacelos	13924000
es-S0212-71992000001200006-1	SINTOMA	872	891	esfínter conservado	249641001
es-S0365-66912007000900010-1	SINTOMA	973	1031	espacio extra-escleral se observaba una zona hipoecogénica	246973008
es-S0365-66912007000900010-1	SINTOMA	2773	2787	espasmo ciliar	95715007
es-S0211-69952014000400019-1	SINTOMA	2069	2081	espasticidad	56731001
es-S0212-71992005000400007-1	SINTOMA	703	732	esplenomegalia a la palpación	249572006
es-S1130-01082007001100010-2	SINTOMA	408	432	esplenomegalia homogénea	16294009
es-S0210-48062004000200011-1	SINTOMA	2304	2328	esplenomegalia homogénea	16294009
es-S1135-76062005000100002-1	SINTOMA	4419	4430	espongiosis	6609001
es-S1137-66272016000200010-1	SINTOMA	1498	1530	esputos, que no eran bacilíferos	167987009
es-S2254-28842014000200009-1	SINTOMA	875	888	esquistocitos	385472000
es-S0210-48062004000200011-1	SINTOMA	489	502	está afectado	135818000
es-S1134-80462015000200005-1	SINTOMA	477	525	estabilidad tanto respiratoria como hemodinámica	301459008
es-S0212-16112010000600024-1	SINTOMA	2675	2692	estado caquéctico	29740003
es-S0212-16112010000600024-1	SINTOMA	1822	1838	estado edematoso	271808008
es-S0212-71992008000700009-1	SINTOMA	908	932	estado general era bueno	135815002
es-S0213-12852006000600002-1	SINTOMA	3723	3752	estado general muy deficiente	135819008
es-S1130-01082007000400010-1	SINTOMA	164	175	esteatorrea	66187002
es-S1130-63432014000500008-1	SINTOMA	1559	1582	estenosis angiográficas	726490008
es-S1888-75462016000400180-1	SINTOMA	1344	1354	estertores	29647006
es-S0210-56912011000200009-1	SINTOMA	447	463	estertores finos	62640008
es-S0376-78922008000400008-1	SINTOMA	1646	1666	estertores roncantes	47525004
es-S0212-16112011000300031-1	SINTOMA	2555	2601	estómago con morfología y vaciamiento normales	300305002
es-S0212-16112011000300031-1	SINTOMA	1502	1523	estómago de retención	307227006
es-S1135-76062014000100006-1	SINTOMA	1056	1111	estómago, de aspecto hiperémico, retráctil, con nódulos	29384001
es-S1139-76322016000400018-1	SINTOMA	778	813	estridor de predominio inspiratorio	58596002
es-S1139-76322016000400018-1	SINTOMA	3078	3095	estridor residual	70407001
es-S0365-66912007000200011-1	SINTOMA	916	1021	estructura cuneiforme de reflectividad media-alta entre el epitelio pigmentado y la retina neurosensorial	29555009
es-S1139-76322016000300015-1	SINTOMA	1614	1684	estructura tubular tortuosa que comunica con la pared vesical superior	NO_CODE
es-S0210-48062006000400012-1	SINTOMA	971	1033	estructuras bien definidas de aspecto ovalado en saco escrotal	249232003
es-S1698-44472004000400011-1	SINTOMA	900	922	estructuras radiopacas	128308005
es-S1139-76322016000400018-1	SINTOMA	1724	1780	estructuras supraglóticas y las cuerdas vocales íntegras	301222005
es-S0210-48062009000200019-1	SINTOMA	2061	2129	estudio anátomo-patológico intraoperatorio, descartándose malignidad	165131004
es-S0210-48062005000300014-1	SINTOMA	685	721	estudio cistoscópico resultó anodino	718546008
es-S0210-48062004000500009-1	SINTOMA	1428	1469	estudio de extensión que resulta negativo	309309002
es-S1130-01082010000400015-1	SINTOMA	850	909	estudio de extensión realizado tras la cirugía fue negativo	309309002
es-S0210-48062006000900012-2	SINTOMA	318	355	estudio de extensión resultó negativo	309309002
es-S0210-48062007000300014-1	SINTOMA	998	1036	estudio de fertilidad sin alteraciones	300551000
es-S0211-69952016000200176-1	SINTOMA	2601	2644	estudio de inmunofluorescencia fue negativo	NO_CODE
S0004-06142006000100010-1	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal	166478001
es-S0211-69952016000200176-1	SINTOMA	2649	2697	estudio inmunohistoquímico para C4d fue negativo	NO_CODE
es-S0211-69952016000600552-1	SINTOMA	1332	1387	estudio inmunológico (inmunoglobulinas, ANA) era normal	1148806002
es-S1137-66272014000200011-1	SINTOMA	2814	2913	estudio metabólico con 8,26 mCi de 18FDG, RM cerebral y pélvica y gammagrafía ósea que fue negativo	408573005
es-S1137-66272016000300010-1	SINTOMA	744	752	Eupneica	276362002
es-S0213-12852005000400003-1	SINTOMA	1277	1305	exacerbación de las lesiones	300578003
es-S1134-80462005000300004-1	SINTOMA	3480	3504	exacerbaciones dolorosas	1144586002
es-S1130-01082010001100014-1	SINTOMA	164	188	examen físico fue normal	NO_CODE
es-S0376-78922012000300010-1	SINTOMA	375	408	examen funcional ocular es normal	112081000119108
es-S1130-14732006000200011-1	SINTOMA	693	722	examen neurológico fue normal	18460000
es-S1130-05582003000600004-2	SINTOMA	439	475	examen ocular no mostró alteraciones	164727006
es-S0365-66912007000900010-1	SINTOMA	522	584	exámen oftalmológico del OD no mostraba ninguna particularidad	164727006
es-S1139-76322009000100006-1	SINTOMA	114	129	exantema facial	121000119106
es-S1139-76322015000400012-1	SINTOMA	847	856	exantemas	238812004
es-S0211-69952013000200018-1	SINTOMA	1648	1661	excitabilidad	102893002
es-S1699-65852007000300003-1	SINTOMA	340	375	exfoliado el canino superior caduco	109536003
es-S0365-66912006000100008-1	SINTOMA	705	715	exoftalmos	18265008
es-S0365-66912007000100010-1	SINTOMA	575	585	exoftalmos	18265008
es-S1699-695X2015000300013-1	SINTOMA	927	937	exoftalmos	18265008
es-S0365-66912009001100005-3	SINTOMA	203	222	exoftalmos axial OD	18265008
es-S0365-66912007000100009-1	SINTOMA	328	350	exoftalmos ipsilateral	18265008
es-S0365-66912007000100009-1	SINTOMA	598	620	exoftalmos ipsilateral	18265008
es-S1130-14732006000200011-1	SINTOMA	1104	1124	expansión del díploe	NO_CODE
es-S1130-01082008000300010-1	SINTOMA	407	432	expectoración blanquecina	427931002
es-S1130-01082008000300010-1	SINTOMA	609	632	expectoración purulenta	8955008
es-S0212-16112009000600018-1	SINTOMA	2192	2238	exploración abdominal sin hallazgos relevantes	163133003
es-S0365-66912006000100008-1	SINTOMA	486	546	Exploración biomicroscópica del segmento anterior era normal	301936006
es-S1698-44472004000200012-1	SINTOMA	879	912	exploración cervical era negativa	298378000
es-S1139-76322016000200013-1	SINTOMA	690	712	exploración era normal	NO_CODE
es-S0211-69952016000600552-1	SINTOMA	747	773	exploración física anodina	NO_CODE
es-S0004-06142008000300011-1	SINTOMA	1667	1729	exploración física así como las pruebas por imágenes negativas	408573005
es-S1130-01082005001200011-1	SINTOMA	280	311	exploración física era negativa	NO_CODE
es-S1130-01082008000900017-1	SINTOMA	292	317	exploración física normal	NO_CODE
es-S1137-66272012000300024-1	SINTOMA	505	530	exploración física normal	NO_CODE
es-S1139-76322013000200009-1	SINTOMA	781	806	exploración física normal	NO_CODE
es-S0212-71992005000600008-1	SINTOMA	1228	1253	exploración física normal	NO_CODE
es-S1139-76322017000100010-1	SINTOMA	440	496	Exploración física y neurológica dentro de la normalidad	18460000
es-S1139-76322016000300016-2	SINTOMA	365	404	exploración física y neurológica normal	18460000
es-S0212-71992000001200006-1	SINTOMA	914	958	exploración neurológica rigurosamente normal	18460000
es-S0376-78922015000400012-1	SINTOMA	365	404	exploración neurovascular distal normal	1148973008
es-S1130-01082007000400010-1	SINTOMA	3325	3364	exploraciones radiológicas son anodinas	168500000
es-S0376-78922009000100005-1	SINTOMA	150	219	exposición de la placa de osteosíntesis en el tercio distal del radio	429353004
es-S1139-76322016000300008-1	SINTOMA	908	949	expulsión espontánea de pus en el ombligo	35745008
es-S0365-66912004001000008-1	SINTOMA	1077	1098	extensión extraocular	370054008
es-S1137-66272014000200011-1	SINTOMA	2525	2548	extensión extratiroidea	370054008
es-S0004-06142008000500009-1	SINTOMA	929	955	extravasación de contraste	427924001
es-S1130-01082008000900017-1	SINTOMA	1126	1209	extravasación intraluminal de contraste dependiente de una arteria yeyunal proximal	427924001
es-S1137-66272016000300010-1	SINTOMA	1117	1151	Extremidades inferiores sin edemas	116312005
es-S0211-57352013000300011-1	SINTOMA	265	277	extrovertida	224954004
es-S1137-66272011000300024-1	SINTOMA	2441	2487	exudado del panadizo creció Klebsiella oxytoca	NO_CODE
es-S1130-01082007001200014-1	SINTOMA	650	667	exudado purulento	35013009
es-S1139-76322016000300008-1	SINTOMA	308	340	exudado purulento por el ombligo	35745008
es-S0365-66912004000900009-1	SINTOMA	546	566	exudados algodonosos	39832008
es-S0212-71992004001100006-1	SINTOMA	1900	1932	exudados algodonosos bilaterales	39832008
es-S0365-66912012000500003-1	SINTOMA	691	709	exudados lipídicos	247131008
S0004-06142006000500002-2	SINTOMA	67	87	eyaculación dolorosa	50818007
es-S1135-76062010000300006-1	SINTOMA	218	241	fallece de forma súbita	418362005
es-S1698-69462006000100003-1	SINTOMA	318	327	fallecido	419099009
es-S0210-48062009000600012-1	SINTOMA	936	945	fallecido	419099009
es-S1137-66272009000500016-1	SINTOMA	233	242	fallecido	419099009
es-S1698-69462006000100003-1	SINTOMA	673	690	fascies adenoidea	38138003
es-S0210-48062007000300014-1	SINTOMA	500	522	fascies característica	248196002
es-S0212-71992004001100006-1	SINTOMA	1619	1641	fatigabilidad muscular	80449002
es-S0213-12852013000400006-1	SINTOMA	784	802	fenómeno de Tullio	278469000
es-S0210-48062007000300014-1	SINTOMA	477	495	Fenotipo masculino	NO_CODE
es-S1139-76322017000100010-1	SINTOMA	934	944	ferropenia	35240004
es-S0210-48062004000200011-1	SINTOMA	261	267	Fiebre	64882008
es-S0376-78922009000300005-1	SINTOMA	3382	3416	fisura junto a la comisura vaginal	289517005
es-S0376-78922009000300005-1	SINTOMA	3930	3962	fisuras en la comisura posterior	289517005
es-S1130-01082008000200010-1	SINTOMA	2226	2244	flebografía normal	168965003
