filename	label	start_span	end_span	text	code
es-S0376-78922008000400008-1	_SUG_SINTOMA	5745	5761	bon état général	135815002
es-S0376-78922008000400008-1	_SUG_SINTOMA	3275	3286	Leucocytose	414478003
es-S0376-78922008000400008-1	_SUG_SINTOMA	5925	5936	photophobie	409668002
es-S0376-78922008000400008-1	_SUG_SINTOMA	1302	1324	détérioration clinique	275723000
es-S0376-78922008000400008-1	_SUG_SINTOMA	2039	2052	œdème laryngé	51599000
es-S0365-66912007000900016-1	_SUG_SINTOMA	81	95	vision trouble	246636008
es-S0365-66912007000900016-1	_SUG_SINTOMA	2209	2223	asymptomatique	84387000
es-S0365-66912007000900016-1	_SUG_SINTOMA	1219	1245	altérations campimétriques	12772003
es-S0365-66912007000900016-1	_SUG_SINTOMA	1678	1732	taches blanc jaunâtre réparties sur le pôle postérieur	247138002
es-S0365-66912006000100008-1	_SUG_SINTOMA	748	756	proptose	18265008
es-S0365-66912006000100008-1	_SUG_SINTOMA	762	773	exophtalmie	18265008
es-S0365-66912006000100008-1	_SUG_SINTOMA	1054	1069	légère proptose	18265008
es-S0212-71992005000600008-1	_SUG_SINTOMA	1433	1446	thrombocytose	6631009
es-S0212-71992005000600008-1	_SUG_SINTOMA	211	219	asthénie	13791008
es-S0212-71992005000600008-1	_SUG_SINTOMA	225	233	anorexie	79890006
es-S0212-71992005000600008-1	_SUG_SINTOMA	239	269	perte de poids d'environ 20 kg	89362005
es-S0212-71992005000600008-1	_SUG_SINTOMA	277	301	incapacité à se déplacer	228158008
es-S0212-71992005000600008-1	_SUG_SINTOMA	2306	2376	accumulations hypercapillaires dans le squelette axial et périphérique	88230002
es-S0212-71992005000600008-1	_SUG_SINTOMA	2430	2518	nodule de 1,4 x 1,6 cm dans le lobe supérieur droit, en contact avec la plèvre viscérale	786838002
es-S0212-71992005000600008-1	_SUG_SINTOMA	2186	2207	distension abdominale	271835004
es-S0212-71992005000600008-1	_SUG_SINTOMA	1619	1645	alpha-fœtoprotéine normale	166558007
es-S0212-71992005000600008-1	_SUG_SINTOMA	2059	2109	infiltrat alvéolaire dans le lobe inférieur gauche	409609008
es-S0212-71992005000600008-1	_SUG_SINTOMA	162	187	détérioration progressive	40226000
es-S0212-16112010000100017-1	_SUG_SINTOMA	342	350	asthénie	13791008
es-S0212-16112010000100017-1	_SUG_SINTOMA	1064	1078	perte de poids	89362005
es-S0212-16112010000100017-1	_SUG_SINTOMA	399	420	détresse respiratoire	49233005
es-S0212-16112010000100017-1	_SUG_SINTOMA	2971	2992	distension abdominale	271835004
es-S0212-16112010000100017-1	_SUG_SINTOMA	2998	3006	oligurie	83128009
es-S0212-16112010000100017-1	_SUG_SINTOMA	3225	3235	leucopénie	84828003
es-S0212-16112010000100017-1	_SUG_SINTOMA	3272	3288	thrombocytopénie	302215000
es-S0212-16112010000100017-1	_SUG_SINTOMA	2674	2690	drainage chyleux	395132000
es-S0212-16112010000100017-1	_SUG_SINTOMA	575	590	liquide laiteux	365669006
es-S0212-16112010000100017-1	_SUG_SINTOMA	2444	2458	aspect chyleux	23839001
es-S0212-16112010000100017-1	_SUG_SINTOMA	2891	2904	aspect séreux	22641006
es-S0212-16112010000100017-1	_SUG_SINTOMA	3604	3617	aspect séreux	22641006
es-S1137-66272015000200019-2	_SUG_SINTOMA	664	716	douleur plus intense à la palpation du rebord costal	102591006
es-S1137-66272015000200019-2	_SUG_SINTOMA	202	220	douleur thoracique	29857009
es-S0376-78922011000500012-1	_SUG_SINTOMA	1807	1814	douleur	22253000
es-S0376-78922011000500012-1	_SUG_SINTOMA	1823	1843	anesthésie plantaire	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	3898	3918	anesthésie plantaire	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	1346	1373	anesthésie plantaire gauche	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	439	457	mauvaise perfusion	409054008
es-S0376-78922011000500012-1	_SUG_SINTOMA	2492	2499	exsudat	75823008
es-S0376-78922011000500012-1	_SUG_SINTOMA	97	116	surcharge pondérale	238131007
es-S0210-48062005000300014-1	_SUG_SINTOMA	531	585	masse solide hétérogène dans le pôle inférieur du rein	309088003
es-S0210-48062005000300014-1	_SUG_SINTOMA	1369	1382	normocalcémie	166701009
es-S0210-48062005000300014-1	_SUG_SINTOMA	629	709	La vessie présentait des échos internes compatibles avec la présence de caillots	34409000
es-S0210-48062005000300014-1	_SUG_SINTOMA	2429	2438	hématurie	53298000
es-S0210-48062005000300014-1	_SUG_SINTOMA	452	486	L'abdomen était mou et dépressible	249543005
es-S0210-48062005000300014-1	_SUG_SINTOMA	711	757	L'étude cystoscopique était sans particularité	718546008
es-S0210-48062005000300014-1	_SUG_SINTOMA	2481	2489	insomnie	62577008
es-S0210-48062005000300014-1	_SUG_SINTOMA	229	246	hématurie franche	197941005
es-S1130-01082008000500008-1	_SUG_SINTOMA	1826	1854	un état nutritionnel adéquat	248324001
es-S1130-01082008000500008-1	_SUG_SINTOMA	1103	1115	malnutrition	65404009
es-S0365-66912012000500003-1	_SUG_SINTOMA	832	861	épaississement scléral diffus	33064008
es-S0365-66912012000500003-1	_SUG_SINTOMA	137	153	douleur oculaire	41652007
es-S0365-66912012000500003-1	_SUG_SINTOMA	749	768	exsudats lipidiques	247131008
es-S0365-66912012000500003-1	_SUG_SINTOMA	1901	1938	léger épaississement sclérochoroïdien	247199007
es-S0365-66912012000500003-1	_SUG_SINTOMA	2267	2292	situation clinique stable	301459008
es-S0365-66912012000500003-1	_SUG_SINTOMA	2581	2587	stable	359746009
es-S0365-66912012000500003-1	_SUG_SINTOMA	2333	2357	anomalies tomographiques	169030006
es-S0376-78922009000400002-2	_SUG_SINTOMA	1299	1313	asymptomatique	84387000
es-S0376-78922009000400002-2	_SUG_SINTOMA	590	613	stabilité hémodynamique	301459008
es-S1134-80462013000400006-2	_SUG_SINTOMA	662	669	douleur	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	795	802	douleur	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1357	1364	douleur	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1489	1496	douleur	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1876	1883	douleur	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	811	820	allodynie	247404004
es-S1134-80462013000400006-2	_SUG_SINTOMA	1550	1559	allodynie	247404004
es-S1134-80462013000400006-2	_SUG_SINTOMA	677	682	œdème	267038008
es-S1134-80462013000400006-2	_SUG_SINTOMA	1586	1591	œdème	267038008
es-S1134-80462013000400006-2	_SUG_SINTOMA	523	535	paresthésies	91019004
es-S1134-80462013000400006-2	_SUG_SINTOMA	957	972	douleur intense	76948002
es-S1134-80462013000400006-2	_SUG_SINTOMA	2444	2458	asymptomatique	84387000
es-S1134-80462013000400006-2	_SUG_SINTOMA	2483	2494	vie normale	1144523008
es-S0376-78922009000100005-1	_SUG_SINTOMA	140	210	exposition de la plaque d'ostéosynthèse dans le tiers distal du radius	429353004
es-S0376-78922009000100005-1	_SUG_SINTOMA	317	368	flux inverse dans l'artère interosseuse postérieure	33005006
es-S0210-48062009000600012-1	_SUG_SINTOMA	3202	3222	masse paravertébrale	309532004
es-S0210-48062009000600012-1	_SUG_SINTOMA	4415	4429	asymptomatique	84387000
es-S0210-48062009000600012-1	_SUG_SINTOMA	2675	2694	translocation 14-18	NO_CODE
es-S0210-48062009000600012-1	_SUG_SINTOMA	543	563	syndrome prostatique	11441004
es-S0210-48062009000600012-1	_SUG_SINTOMA	974	980	décédé	419099009
es-S0210-48062009000600012-1	_SUG_SINTOMA	1681	1705	tissu prostatique normal	249604002
es-S1698-69462006000100003-1	_SUG_SINTOMA	625	639	hypertélorisme	22006008
es-S1698-69462006000100003-1	_SUG_SINTOMA	668	684	front proéminent	112630007
es-S1698-69462006000100003-1	_SUG_SINTOMA	1213	1228	langue fissurée	52368004
es-S1698-69462006000100003-1	_SUG_SINTOMA	597	620	grand périmètre crânien	248374004
es-S1698-69462006000100003-1	_SUG_SINTOMA	1191	1205	palais profond	27272007
es-S1698-69462006000100003-1	_SUG_SINTOMA	1058	1099	mâchoire inférieure partiellement édentée	371084005
es-S1698-69462006000100003-1	_SUG_SINTOMA	311	317	décédé	419099009
S0004-06142007000600012-1	_SUG_SINTOMA	1162	1190	œdème des membres inférieurs	102572006
S0004-06142007000600012-1	_SUG_SINTOMA	1148	1156	chylurie	91098006
S0004-06142007000600012-1	_SUG_SINTOMA	186	211	transsudation lymphatique	234104002
S0004-06142007000600012-1	_SUG_SINTOMA	219	239	impuissance sexuelle	860914002
es-S0365-66912012000800005-1	_SUG_SINTOMA	114	146	perte d'acuité visuelle de l'œil	13164000
es-S0365-66912012000800005-1	_SUG_SINTOMA	580	646	augmentation marquée de l'excavation papillaire dans les deux yeux	890396001
es-S0365-66912012000800005-1	_SUG_SINTOMA	1575	1649	séparation des couches rétiniennes internes en communication avec la fovéa	302890002
es-S1699-695X2015000300013-1	_SUG_SINTOMA	677	711	diminution de la force des membres	713514005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	69	120	perte soudaine de force dans les membres inférieurs	102568007
es-S1699-695X2015000300013-1	_SUG_SINTOMA	976	987	exophtalmie	18265008
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1057	1084	hypertrophie de la thyroïde	3716002
es-S1699-695X2015000300013-1	_SUG_SINTOMA	481	495	perte de poids	89362005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	548	577	diminution de la consommation	64379006
es-S1699-695X2015000300013-1	_SUG_SINTOMA	932	943	tremblement	26079004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	611	623	irritabilité	55929007
es-S1699-695X2015000300013-1	_SUG_SINTOMA	630	639	nervosité	162189001
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1461	1475	perte de force	26544005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1496	1508	hypokaliémie	43339004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	2722	2755	une fonction thyroïdienne normale	312397004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1106	1113	nodules	27925004
es-S1130-05582017000200119-1	_SUG_SINTOMA	877	890	nodule solide	27925004
es-S0212-16112010000600024-1	_SUG_SINTOMA	80	92	vomissements	422400008
es-S0212-16112010000600024-1	_SUG_SINTOMA	1336	1361	instabilité hémodynamique	422773005
es-S0212-16112010000600024-1	_SUG_SINTOMA	1867	1892	instabilité hémodynamique	422773005
es-S0212-16112010000600024-1	_SUG_SINTOMA	884	899	cachexie sévère	28928000
es-S0212-16112010000600024-1	_SUG_SINTOMA	1435	1469	diminution de l'état de conscience	443371007
es-S0212-16112010000600024-1	_SUG_SINTOMA	231	249	troubles cognitifs	386806002
es-S0212-16112010000600024-1	_SUG_SINTOMA	356	379	perte de poids de 15 kg	89362005
es-S0212-16112010000600024-1	_SUG_SINTOMA	1921	1935	état œdémateux	271808008
es-S0212-16112010000600024-1	_SUG_SINTOMA	1937	1943	anurie	2472002
es-S0212-16112010000600024-1	_SUG_SINTOMA	2819	2835	état cachectique	29740003
es-S0212-16112010000600024-1	_SUG_SINTOMA	1768	1779	leucocytose	414478003
es-S0212-16112010000600024-1	_SUG_SINTOMA	852	878	hypoperfusion périphérique	4249000
es-S0212-16112010000600024-1	_SUG_SINTOMA	4684	4718	amélioration de la fonction rénale	1148582006
S0004-06142007000200017-1	_SUG_SINTOMA	371	379	asthénie	13791008
S0004-06142007000200017-1	_SUG_SINTOMA	388	402	perte de poids	89362005
S0004-06142007000200017-1	_SUG_SINTOMA	497	527	testicule gauche hypotrophique	17585008
S0004-06142007000200017-1	_SUG_SINTOMA	2107	2145	Le testicule droit présente une tumeur	87860000
es-S1135-76062013000200010-1	_SUG_SINTOMA	2589	2622	dépôt de fibrine intrasinusoïdale	16080000
es-S1135-76062013000200010-1	_SUG_SINTOMA	1538	1557	perte de conscience	419045004
es-S1135-76062013000200010-1	_SUG_SINTOMA	1510	1530	sensation de dyspnée	49233005
es-S1135-76062013000200010-1	_SUG_SINTOMA	502	527	instabilité hémodynamique	422773005
es-S1135-76062013000200010-1	_SUG_SINTOMA	1117	1133	thrombocytopénie	302215000
es-S1135-76062013000200010-1	_SUG_SINTOMA	1017	1044	diminution de l'hématocrite	165414004
es-S1135-76062013000200010-1	_SUG_SINTOMA	384	390	atonie	19532005
es-S1135-76062013000200010-1	_SUG_SINTOMA	1714	1725	mort subite	418362005
es-S1130-01082008000300010-1	_SUG_SINTOMA	2030	2090	consolidation parenchymateuse étendue dans le lobe supérieur	95436008
es-S1130-01082008000300010-1	_SUG_SINTOMA	1536	1558	infiltrats alvéolaires	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	503	509	fièvre	64882008
es-S1130-01082008000300010-1	_SUG_SINTOMA	3414	3420	fièvre	64882008
es-S1130-01082008000300010-1	_SUG_SINTOMA	469	493	expectoration blanchâtre	427931002
es-S1130-01082008000300010-1	_SUG_SINTOMA	2253	2273	infiltrat alvéolaire	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	688	695	dyspnée	49233005
es-S1130-01082008000300010-1	_SUG_SINTOMA	701	724	expectoration purulente	8955008
es-S1130-01082008000300010-1	_SUG_SINTOMA	730	738	asthénie	13791008
es-S1130-01082008000300010-1	_SUG_SINTOMA	3521	3535	asymptomatique	84387000
es-S1130-01082008000300010-1	_SUG_SINTOMA	457	461	toux	49727002
es-S1130-01082008000300010-1	_SUG_SINTOMA	1844	1861	infiltrats basaux	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	2099	2112	consolidation	95436008
es-S1130-01082008000300010-1	_SUG_SINTOMA	2173	2186	consolidation	95436008
es-S0212-71992005001100007-1	_SUG_SINTOMA	1378	1433	image nodulaire calcifiée dans le lobe inférieur gauche	786838002
es-S0212-71992005001100007-1	_SUG_SINTOMA	2715	2744	liquide libre intrapéritonéal	93457003
es-S0212-71992005001100007-1	_SUG_SINTOMA	344	359	toux productive	28743005
es-S0212-71992005001100007-1	_SUG_SINTOMA	363	370	dyspnée	49233005
es-S0212-71992005001100007-1	_SUG_SINTOMA	1321	1344	mucine dans le sédiment	NO_CODE
es-S0212-71992005001100007-1	_SUG_SINTOMA	2123	2139	amyloïde négatif	NO_CODE
es-S0378-48352004001000003-1	_SUG_SINTOMA	623	631	asthénie	13791008
es-S0378-48352004001000003-1	_SUG_SINTOMA	633	641	anorexie	79890006
es-S0378-48352004001000003-1	_SUG_SINTOMA	682	690	cholurie	39575007
es-S0378-48352004001000003-1	_SUG_SINTOMA	888	899	péritonisme	249545003
es-S0378-48352004001000003-1	_SUG_SINTOMA	1469	1491	foie de taille normale	300337001
es-S1130-05582015000400005-1	_SUG_SINTOMA	178	191	grande taille	248328003
es-S1130-05582015000400005-1	_SUG_SINTOMA	329	349	occlusion antérieure	67289000
es-S0376-78922015000400012-1	_SUG_SINTOMA	1865	1891	instabilité radiocarpienne	782430000
es-S0376-78922015000400012-1	_SUG_SINTOMA	1765	1789	limitation fonctionnelle	82971005
es-S0376-78922015000400012-1	_SUG_SINTOMA	363	399	examen neurovasculaire distal normal	1148973008
es-S0376-78922015000400012-1	_SUG_SINTOMA	602	682	Le fragment dorsal du lunatum est attaché aux os du carpe et déplacé dorsalement	263108000
es-S1139-76322015000400012-1	_SUG_SINTOMA	495	511	bon état général	135815002
es-S1139-76322015000400012-1	_SUG_SINTOMA	409	415	fièvre	64882008
es-S1139-76322015000400012-1	_SUG_SINTOMA	1180	1186	fièvre	64882008
es-S1139-76322015000400012-1	_SUG_SINTOMA	521	530	irritable	33624008
es-S1139-76322015000400012-1	_SUG_SINTOMA	449	467	bosses sur la tête	10683471000119104
es-S1139-76322015000400012-1	_SUG_SINTOMA	2209	2223	asymptomatique	84387000
es-S1139-76322015000400012-1	_SUG_SINTOMA	1240	1251	leucocytose	414478003
es-S1139-76322015000400012-1	_SUG_SINTOMA	2035	2046	leucocytose	414478003
es-S1139-76322015000400012-1	_SUG_SINTOMA	1261	1321	augmentation de la vitesse de sédimentation des érythrocytes	165468009
es-S1139-76322017000100010-1	_SUG_SINTOMA	116	136	céphalée bitemporale	41413006
es-S1139-76322017000100010-1	_SUG_SINTOMA	1085	1099	carence en fer	35240004
es-S1139-76322017000100010-1	_SUG_SINTOMA	363	373	sonophobie	313387002
es-S1139-76322017000100010-1	_SUG_SINTOMA	380	391	photophobie	409668002
es-S1139-76322017000100010-1	_SUG_SINTOMA	400	412	vomissements	422400008
es-S1139-76322017000100010-1	_SUG_SINTOMA	244	251	douleur	22253000
es-S1139-76322017000100010-1	_SUG_SINTOMA	354	358	aura	18618006
es-S0211-69952012000500025-1	_SUG_SINTOMA	561	641	la face antérieure de l'avant-bras gauche présentait une énorme tumeur pulsatile	448928006
es-S0211-69952012000500025-1	_SUG_SINTOMA	1385	1396	transplanté	737294004
es-S0211-69952012000500025-1	_SUG_SINTOMA	2009	2050	présentait des pouls huméraux et cubitaux	301156006
es-S0211-69952012000500025-1	_SUG_SINTOMA	2226	2240	asymptomatique	84387000
es-S0211-69952012000500025-1	_SUG_SINTOMA	2058	2084	bonne perfusion de la main	366216006
es-S1130-05582009000600004-1	_SUG_SINTOMA	497	558	augmentation de volume dans la région de l'angle mandibulaire	441708007
es-S1130-05582009000600004-1	_SUG_SINTOMA	152	160	indolore	6810008
es-S1130-05582009000600004-1	_SUG_SINTOMA	632	640	indolore	6810008
es-S1130-05582009000600004-1	_SUG_SINTOMA	1195	1222	double contour mandibulaire	724623005
es-S1137-66272014000200011-1	_SUG_SINTOMA	1334	1348	asymptomatique	84387000
es-S1137-66272014000200011-1	_SUG_SINTOMA	3478	3541	atteinte miliaire diffuse dans les deux parenchymes pulmonaires	409609008
es-S1137-66272014000200011-1	_SUG_SINTOMA	2708	2747	les marges chirurgicales étaient libres	310342002
es-S1698-44472004000200012-1	_SUG_SINTOMA	144	158	asymptomatique	84387000
es-S1698-44472004000200012-1	_SUG_SINTOMA	1313	1327	asymptomatique	84387000
es-S1698-44472004000200012-1	_SUG_SINTOMA	524	576	tumeur pédiculée sur la crête gingivale mandibulaire	1204256006
es-S1135-76062013000100008-1	_SUG_SINTOMA	920	941	distension abdominale	271835004
es-S1135-76062013000100008-1	_SUG_SINTOMA	1807	1888	concentrations sous-thérapeutiques de métoclopramide, d'ibuprofène et de diazépam	860749004
es-S1135-76062013000100008-1	_SUG_SINTOMA	844	879	liquide vert foncé dans les narines	836475004
es-S1130-01082009000400015-1	_SUG_SINTOMA	216	263	douleur abdominale localisée dans le mésogastre	162046002
es-S1130-01082009000400015-1	_SUG_SINTOMA	420	447	vésicule biliaire distendue	300344005
es-S1130-01082009000400015-1	_SUG_SINTOMA	814	880	plis épaissis dans le moignon gastrique obstruant l'anse afférente	NO_CODE
es-S1130-01082009000400015-1	_SUG_SINTOMA	662	708	boucle afférente dilatée et remplie de liquide	86247009
es-S1889-836X2015000200005-2	_SUG_SINTOMA	616	623	douleur	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	3268	3275	douleur	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	850	891	douleur à la mobilisation de l'avant-pied	299513007
es-S1889-836X2015000200005-2	_SUG_SINTOMA	1166	1187	œdème des tissus mous	95322002
es-S1889-836X2015000200005-2	_SUG_SINTOMA	3577	3594	surcharge du pied	118932009
S0004-06142006000100014-1	_SUG_SINTOMA	306	314	anorexie	79890006
S0004-06142006000100014-1	_SUG_SINTOMA	405	417	constipation	14760008
S0004-06142006000100014-1	_SUG_SINTOMA	643	655	constipation	14760008
S0004-06142006000100014-1	_SUG_SINTOMA	2922	2940	tumeur urothéliale	300857009
S0004-06142006000100014-1	_SUG_SINTOMA	2777	2821	La culture du liquide s'est révélée négative	708118007
S0004-06142006000100014-1	_SUG_SINTOMA	1042	1115	Les marqueurs tumoraux hépatiques et digestifs étaient sans particularité	399406009
es-S0210-56912008000400007-3	_SUG_SINTOMA	321	342	respiration spontanée	276888009
es-S1134-80462009000500006-1	_SUG_SINTOMA	2035	2044	dorsalgie	279038004
es-S1134-80462009000500006-1	_SUG_SINTOMA	1158	1208	limitation de la mobilité de la colonne vertébrale	840678003
es-S1134-80462009000500006-1	_SUG_SINTOMA	128	137	lombalgie	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2052	2061	lombalgie	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2540	2549	lombalgie	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	1221	1241	douleur à la flexion	298255009
es-S1134-80462009000500006-1	_SUG_SINTOMA	1246	1268	signe de l'arc négatif	NO_CODE
es-S1134-80462009000500006-1	_SUG_SINTOMA	320	335	hémolyse légère	73320003
es-S1134-80462009000500006-1	_SUG_SINTOMA	3065	3091	gradient de pression élevé	NO_CODE
es-S1134-80462009000500006-1	_SUG_SINTOMA	1081	1093	paresthésies	91019004
es-S1134-80462009000500006-1	_SUG_SINTOMA	1101	1120	troubles du sommeil	39898005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2818	2832	hémoglobinurie	68600005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2767	2775	hémolyse	73320003
es-S1134-80462009000500006-1	_SUG_SINTOMA	288	309	fuite périprothétique	234184000
es-S1134-80462009000500006-1	_SUG_SINTOMA	3041	3061	fuite périvalvulaire	234184000
es-S1130-01082005001100016-1	_SUG_SINTOMA	179	202	intolérance alimentaire	235719002
es-S1130-01082005001100016-1	_SUG_SINTOMA	663	675	éosinophilie	386789004
es-S1130-01082005001100016-1	_SUG_SINTOMA	1358	1370	éosinophilie	386789004
es-S1130-01082005001100016-1	_SUG_SINTOMA	1224	1231	dyspnée	49233005
es-S1130-01082005001100016-1	_SUG_SINTOMA	1289	1321	respiration sifflante bilatérale	56018004
es-S1130-01082005001100016-1	_SUG_SINTOMA	377	409	l'abdomen était mou, dépressible	249543005
es-S1130-01082005001100016-1	_SUG_SINTOMA	1235	1247	désaturation	238159008
es-S1130-01082005001100016-1	_SUG_SINTOMA	417	427	douloureux	22253000
es-S1130-01082005001100016-1	_SUG_SINTOMA	1275	1281	fièvre	64882008
es-S1130-01082005001100016-1	_SUG_SINTOMA	634	645	leucocytose	414478003
es-S1130-01082007000100013-1	_SUG_SINTOMA	273	291	douleur abdominale	21522001
es-S1130-01082007000100013-1	_SUG_SINTOMA	440	461	distension abdominale	271835004
es-S1130-01082007000100013-1	_SUG_SINTOMA	617	629	neutrophilie	78341006
es-S1130-01082007000100013-1	_SUG_SINTOMA	480	502	irritation péritonéale	48661000
es-S1130-01082007000100013-1	_SUG_SINTOMA	1018	1060	l'appendice était macroscopiquement normal	300307005
es-S0004-06142008000300012-1	_SUG_SINTOMA	1567	1580	épigastralgie	79922009
es-S0004-06142008000300012-1	_SUG_SINTOMA	383	392	conscient	271591004
es-S0004-06142008000300012-1	_SUG_SINTOMA	396	403	orienté	247663003
es-S0004-06142008000300012-1	_SUG_SINTOMA	454	477	Pâleur cutanéo-muqueuse	274643008
es-S0004-06142008000300012-1	_SUG_SINTOMA	159	166	nausées	422587007
es-S0004-06142008000300012-1	_SUG_SINTOMA	279	285	fièvre	64882008
es-S0004-06142008000300012-1	_SUG_SINTOMA	324	332	cholurie	39575007
es-S0004-06142008000300012-1	_SUG_SINTOMA	705	727	irritation péritonéale	48661000
es-S0004-06142008000300012-1	_SUG_SINTOMA	2676	2692	œdème périportal	76281005
es-S0004-06142008000300012-1	_SUG_SINTOMA	945	975	augmentation des transaminases	707724006
es-S0004-06142008000300012-1	_SUG_SINTOMA	2195	2229	épaississement des plis gastriques	29384001
es-S0004-06142008000300012-1	_SUG_SINTOMA	225	232	douleur	22253000
es-S0004-06142008000300012-1	_SUG_SINTOMA	427	434	douleur	22253000
es-S0004-06142008000300012-1	_SUG_SINTOMA	763	786	circulation collatérale	67307004
es-S0004-06142008000300012-1	_SUG_SINTOMA	171	191	vomissements bilieux	71419002
es-S0004-06142008000300012-1	_SUG_SINTOMA	3158	3186	bonne fonction ventriculaire	371859008
es-S0004-06142008000300012-1	_SUG_SINTOMA	1076	1088	neutrophilie	78341006
es-S1698-69462006000200016-1	_SUG_SINTOMA	1087	1124	irritation du nerf dentaire inférieur	NO_CODE
es-S1698-69462006000200016-1	_SUG_SINTOMA	803	830	transmigration de la canine	234947003
es-S0378-48352006000300005-1	_SUG_SINTOMA	467	479	neutrophilie	78341006
es-S0378-48352006000300005-1	_SUG_SINTOMA	159	165	fièvre	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	266	272	fièvre	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	1087	1093	fièvre	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	171	186	toux productive	28743005
es-S0378-48352006000300005-1	_SUG_SINTOMA	213	220	dyspnée	49233005
es-S0378-48352006000300005-1	_SUG_SINTOMA	667	693	condensation paracardiaque	128308005
es-S0378-48352006000300005-1	_SUG_SINTOMA	288	297	tachypnée	271823003
es-S0378-48352006000300005-1	_SUG_SINTOMA	305	320	hypoventilation	31515003
es-S0378-48352006000300005-1	_SUG_SINTOMA	330	363	respiration sifflante expiratoire	9763007
es-S0378-48352006000300005-1	_SUG_SINTOMA	2267	2283	masse pulmonaire	309529002
es-S0378-48352006000300005-1	_SUG_SINTOMA	3211	3227	masse pulmonaire	309529002
es-S0378-48352006000300005-1	_SUG_SINTOMA	1279	1340	signes inflammatoires non spécifiques dans l'arbre bronchique	897306006
es-S0378-48352006000300005-1	_SUG_SINTOMA	710	730	bronchogramme aérien	1217293003
es-S0378-48352006000300005-1	_SUG_SINTOMA	1209	1221	condensation	95436008
es-S0378-48352006000300005-1	_SUG_SINTOMA	3602	3636	parenchyme pulmonaire bien ventilé	827032003
es-S0378-48352006000300005-1	_SUG_SINTOMA	3663	3702	tractus fibreux résiduel dans le poumon	51615001
es-S0378-48352006000300005-1	_SUG_SINTOMA	2921	2935	masse tumorale	300848003
es-S0376-78922016000200011-1	_SUG_SINTOMA	3187	3201	asymptomatique	84387000
es-S0376-78922016000200011-1	_SUG_SINTOMA	1441	1457	culture négative	708118007
es-S0376-78922016000200011-1	_SUG_SINTOMA	934	946	galactorrhée	78622004
es-S0376-78922016000200011-1	_SUG_SINTOMA	1218	1233	matière séreuse	22641006
es-S1130-05582007000500007-1	_SUG_SINTOMA	1017	1022	masse	300848003
es-S1887-85712016000100005-1	_SUG_SINTOMA	1271	1277	Pâleur	398979000
es-S1887-85712016000100005-1	_SUG_SINTOMA	3236	3266	bon état vasculonerveux distal	1148973008
es-S1887-85712016000100005-1	_SUG_SINTOMA	2512	2540	hémorragie artérielle active	234003006
es-S1887-85712016000100005-1	_SUG_SINTOMA	331	338	douleur	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	911	918	douleur	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	1161	1168	Douleur	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	3126	3133	douleur	22253000
es-S1887-85712016000100005-1	_SUG_SINTOMA	3195	3202	douleur	22253000
es-S1139-76322009000700016-1	_SUG_SINTOMA	2586	2604	douleur abdominale	21522001
es-S1139-76322009000700016-1	_SUG_SINTOMA	1076	1092	bon état général	135815002
es-S1139-76322009000700016-1	_SUG_SINTOMA	86	98	vomissements	422400008
es-S1139-76322009000700016-1	_SUG_SINTOMA	511	523	vomissements	422400008
es-S1139-76322009000700016-1	_SUG_SINTOMA	1141	1157	bonne coloration	77775007
es-S1130-14732006000400005-1	_SUG_SINTOMA	1271	1285	asymptomatique	84387000
es-S1130-14732006000400005-1	_SUG_SINTOMA	2006	2020	asymptomatique	84387000
es-S1134-80462015000500005-1	_SUG_SINTOMA	313	338	sensation de démangeaison	78934009
