filename	label	start_span	end_span	text	code
es-S1130-01082007000400010-1	_SUG_SINTOMA	203	216	epigastralgia	79922009
es-S1130-01082007000400010-1	_SUG_SINTOMA	2119	2136	tumor pancreático	425810000
es-S1130-01082007000400010-1	_SUG_SINTOMA	287	295	iterícia	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	1358	1366	iterícia	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	297	304	colúria	39575007
es-S1130-01082007000400010-1	_SUG_SINTOMA	307	313	acolia	70396004
es-S1130-01082007000400010-1	_SUG_SINTOMA	3171	3178	náuseas	422587007
es-S1130-01082007000400010-1	_SUG_SINTOMA	3181	3188	vómitos	422400008
es-S1130-01082007000400010-1	_SUG_SINTOMA	711	722	leucocitose	414478003
es-S1130-01082007000400010-1	_SUG_SINTOMA	410	433	iterícia cutâneo-mucosa	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	163	175	esteatorreia	66187002
es-S1130-01082007000400010-1	_SUG_SINTOMA	532	543	peritonismo	249545003
es-S1130-01082007000400010-1	_SUG_SINTOMA	948	979	a vesícula biliar era hidrópica	47312008
es-S0376-78922008000400008-1	_SUG_SINTOMA	2090	2107	perda de pestanas	34887006
es-S0376-78922008000400008-1	_SUG_SINTOMA	735	744	hiporexia	79890006
es-S0376-78922008000400008-1	_SUG_SINTOMA	793	802	Hiporexia	79890006
es-S0376-78922008000400008-1	_SUG_SINTOMA	1267	1297	língua com placa esbranquiçada	91002001
es-S0376-78922008000400008-1	_SUG_SINTOMA	1602	1614	edema facial	445088006
es-S0376-78922008000400008-1	_SUG_SINTOMA	822	847	mucosa labial avermelhada	249400000
es-S0376-78922008000400008-1	_SUG_SINTOMA	849	870	conjuntiva hiperémica	76849009
es-S0376-78922008000400008-1	_SUG_SINTOMA	295	306	hipertermia	1197782006
es-S0376-78922008000400008-1	_SUG_SINTOMA	422	433	hipertermia	1197782006
es-S0376-78922008000400008-1	_SUG_SINTOMA	1842	1866	dificuldade respiratória	49233005
es-S0376-78922008000400008-1	_SUG_SINTOMA	997	1009	abdómen mole	249543005
es-S0376-78922008000400008-1	_SUG_SINTOMA	4904	4909	febre	64882008
es-S0376-78922008000400008-1	_SUG_SINTOMA	695	706	pico febril	64882008
es-S0376-78922008000400008-1	_SUG_SINTOMA	3527	3538	sangramento	131148009
es-S0376-78922008000400008-1	_SUG_SINTOMA	912	922	sialorreia	275295002
es-S0376-78922008000400008-1	_SUG_SINTOMA	198	222	movimentos lateralizados	1231186006
es-S0376-78922008000400008-1	_SUG_SINTOMA	4574	4598	reepitelização da córnea	246966003
es-S0376-78922008000400008-1	_SUG_SINTOMA	5055	5071	bom estado geral	135815002
es-S0376-78922008000400008-1	_SUG_SINTOMA	2891	2902	leucocitose	414478003
es-S0376-78922008000400008-1	_SUG_SINTOMA	5201	5210	fotofobia	409668002
es-S0376-78922008000400008-1	_SUG_SINTOMA	1155	1175	deterioração clínica	275723000
es-S0365-66912007000900016-1	_SUG_SINTOMA	76	87	visão turva	246636008
es-S0365-66912007000900016-1	_SUG_SINTOMA	1980	1993	assintomático	84387000
es-S0365-66912007000900016-1	_SUG_SINTOMA	1133	1157	alterações campimétricas	12772003
es-S0365-66912007000900016-1	_SUG_SINTOMA	1497	1555	manchas branco-amareladas distribuídas pelo pólo posterior	247138002
es-S0365-66912007000900016-1	_SUG_SINTOMA	2588	2656	ténues manchas branco-amareladas no pólo posterior de ambos os olhos	247138002
es-S0365-66912006000100008-1	_SUG_SINTOMA	661	669	proptose	18265008
es-S0365-66912006000100008-1	_SUG_SINTOMA	991	1007	ligeira proptose	18265008
es-S0365-66912006000100008-1	_SUG_SINTOMA	1010	1053	a visão do doente diminuiu para 0,9 no olho	170728008
es-S0212-71992005000600008-1	_SUG_SINTOMA	1284	1296	trombocitose	6631009
es-S0212-71992005000600008-1	_SUG_SINTOMA	189	196	astenia	13791008
es-S0212-71992005000600008-1	_SUG_SINTOMA	198	206	anorexia	79890006
es-S0212-71992005000600008-1	_SUG_SINTOMA	208	239	perda de cerca de 20 kg de peso	89362005
es-S0212-71992005000600008-1	_SUG_SINTOMA	242	267	incapacidade de deambular	228158008
es-S0212-71992005000600008-1	_SUG_SINTOMA	2071	2129	acumulações hipercapilares no esqueleto axial e periférico	88230002
es-S0212-71992005000600008-1	_SUG_SINTOMA	2164	2246	nódulo de 1,4 x 1,6 cm no lobo superior direito, em contacto com a pleura visceral	786838002
es-S0212-71992005000600008-1	_SUG_SINTOMA	542	555	bradipsíquico	285243004
es-S0212-71992005000600008-1	_SUG_SINTOMA	1961	1986	distensão abdominal de ar	271835004
es-S0212-71992005000600008-1	_SUG_SINTOMA	1997	2017	nódulo periumbilical	448569009
es-S0212-71992005000600008-1	_SUG_SINTOMA	1456	1480	alfa-fetoproteína normal	166558007
es-S0212-71992005000600008-1	_SUG_SINTOMA	1868	1913	infiltrado alveolar no lobo inferior esquerdo	409609008
es-S0212-71992005000600008-1	_SUG_SINTOMA	148	172	deterioração progressiva	40226000
es-S0212-16112010000100017-1	_SUG_SINTOMA	344	351	astenia	13791008
es-S0212-16112010000100017-1	_SUG_SINTOMA	999	1012	perda de peso	89362005
es-S0212-16112010000100017-1	_SUG_SINTOMA	4166	4181	aumento de peso	8943002
es-S0212-16112010000100017-1	_SUG_SINTOMA	388	412	dificuldade respiratória	49233005
es-S0212-16112010000100017-1	_SUG_SINTOMA	2758	2777	distensão abdominal	60728008
es-S0212-16112010000100017-1	_SUG_SINTOMA	2779	2787	oligúria	83128009
es-S0212-16112010000100017-1	_SUG_SINTOMA	353	377	desconforto no hemitórax	279084009
es-S0212-16112010000100017-1	_SUG_SINTOMA	3020	3035	trombocitopenia	302215000
es-S0212-16112010000100017-1	_SUG_SINTOMA	2491	2507	drenagem quilosa	395132000
es-S0212-16112010000100017-1	_SUG_SINTOMA	568	583	líquido leitoso	365669006
es-S0212-16112010000100017-1	_SUG_SINTOMA	2292	2306	aspeto quiloso	23839001
es-S0212-16112010000100017-1	_SUG_SINTOMA	2685	2698	aspeto seroso	22641006
es-S0212-16112010000100017-1	_SUG_SINTOMA	3325	3338	aspeto seroso	22641006
es-S1137-66272015000200019-2	_SUG_SINTOMA	362	372	dor costal	297217002
es-S1137-66272015000200019-2	_SUG_SINTOMA	554	599	dor mais intensa à palpação do rebordo costal	102591006
es-S0376-78922011000500012-1	_SUG_SINTOMA	1561	1564	dor	22253000
es-S0376-78922011000500012-1	_SUG_SINTOMA	1574	1591	anestesia plantar	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	3531	3548	anestesia plantar	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	1165	1191	anestesia plantar esquerda	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	412	423	má perfusão	409054008
es-S0376-78922011000500012-1	_SUG_SINTOMA	2187	2195	exsudado	75823008
es-S0376-78922011000500012-1	_SUG_SINTOMA	80	95	excesso de peso	238131007
es-S0210-48062005000300014-1	_SUG_SINTOMA	524	572	massa sólida heterogénea no pólo inferior do rim	309088003
es-S0210-48062005000300014-1	_SUG_SINTOMA	1291	1304	normocalcemia	166701009
es-S0210-48062005000300014-1	_SUG_SINTOMA	616	675	A bexiga apresentava ecos internos compatíveis com coágulos	34409000
es-S0210-48062005000300014-1	_SUG_SINTOMA	332	357	alteração do estado geral	213257006
es-S0210-48062005000300014-1	_SUG_SINTOMA	2273	2282	hematúria	53298000
es-S0210-48062005000300014-1	_SUG_SINTOMA	677	725	O estudo cistoscópico não apresentava alterações	718546008
es-S0210-48062005000300014-1	_SUG_SINTOMA	590	614	rim contralateral normal	249578005
es-S0210-48062005000300014-1	_SUG_SINTOMA	2320	2327	insónia	62577008
es-S0210-48062005000300014-1	_SUG_SINTOMA	232	248	hematúria franca	197941005
es-S1130-01082008000500008-1	_SUG_SINTOMA	1716	1743	estado nutricional adequado	248324001
es-S1130-01082008000500008-1	_SUG_SINTOMA	979	1026	incapacidade total de se alimentar por via oral	228155006
es-S1130-01082008000500008-1	_SUG_SINTOMA	1052	1063	desnutrição	65404009
es-S0365-66912012000500003-1	_SUG_SINTOMA	800	828	espessamento escleral difuso	33064008
es-S0365-66912012000500003-1	_SUG_SINTOMA	713	732	exsudados lipídicos	247131008
es-S0365-66912012000500003-1	_SUG_SINTOMA	165	224	diminuição progressiva da acuidade visual em ambos os olhos	218951000119100
es-S0365-66912012000500003-1	_SUG_SINTOMA	1759	1795	ligeiro espessamento esclerocoroidal	247199007
es-S0365-66912012000500003-1	_SUG_SINTOMA	740	755	retina aplicada	398637008
es-S0365-66912012000500003-1	_SUG_SINTOMA	2102	2126	situação clínica estável	301459008
es-S0365-66912012000500003-1	_SUG_SINTOMA	2411	2418	estável	359746009
es-S0376-78922009000400002-2	_SUG_SINTOMA	1142	1155	assintomático	84387000
es-S0376-78922009000400002-2	_SUG_SINTOMA	501	526	estabilidade hemodinâmica	301459008
es-S1134-80462013000400006-2	_SUG_SINTOMA	591	594	dor	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	735	738	dor	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	860	863	dor	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1200	1203	dor	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1315	1318	dor	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1620	1623	dor	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	744	752	alodinia	247404004
es-S1134-80462013000400006-2	_SUG_SINTOMA	1367	1375	alodinia	247404004
es-S1134-80462013000400006-2	_SUG_SINTOMA	603	608	edema	267038008
es-S1134-80462013000400006-2	_SUG_SINTOMA	1394	1399	edema	267038008
es-S1134-80462013000400006-2	_SUG_SINTOMA	2084	2097	assintomático	84387000
es-S1134-80462013000400006-2	_SUG_SINTOMA	2119	2130	vida normal	1144523008
es-S0376-78922009000100005-1	_SUG_SINTOMA	136	196	exposição da placa de osteossíntese no terço distal do rádio	429353004
es-S0210-48062009000600012-1	_SUG_SINTOMA	2835	2854	massa paravertebral	309532004
es-S0210-48062009000600012-1	_SUG_SINTOMA	2416	2434	translocação 14-18	NO_CODE
es-S0210-48062009000600012-1	_SUG_SINTOMA	516	535	síndrome prostática	11441004
es-S0210-48062009000600012-1	_SUG_SINTOMA	908	916	falecido	419099009
es-S0210-48062009000600012-1	_SUG_SINTOMA	1552	1576	tecido prostático normal	249604002
es-S1698-69462006000100003-1	_SUG_SINTOMA	549	563	hipertelorismo	22006008
es-S1698-69462006000100003-1	_SUG_SINTOMA	565	582	ponte nasal larga	249321001
es-S1698-69462006000100003-1	_SUG_SINTOMA	584	601	testa proeminente	112630007
es-S1698-69462006000100003-1	_SUG_SINTOMA	1055	1071	língua fissurada	52368004
es-S1698-69462006000100003-1	_SUG_SINTOMA	103	154	dor causada por uma lesão exofítica na mucosa jugal	473008002
es-S1698-69462006000100003-1	_SUG_SINTOMA	522	547	grande perímetro cefálico	248374004
es-S1698-69462006000100003-1	_SUG_SINTOMA	1037	1052	palato profundo	27272007
es-S1698-69462006000100003-1	_SUG_SINTOMA	279	287	falecido	419099009
S0004-06142007000600012-1	_SUG_SINTOMA	1003	1031	edema dos membros inferiores	102572006
S0004-06142007000600012-1	_SUG_SINTOMA	991	999	quilúria	91098006
S0004-06142007000600012-1	_SUG_SINTOMA	120	168	aumento progressivo dos órgãos genitais externos	300479008
S0004-06142007000600012-1	_SUG_SINTOMA	170	191	transudação linfática	234104002
S0004-06142007000600012-1	_SUG_SINTOMA	194	211	impotência sexual	860914002
es-S0365-66912012000800005-1	_SUG_SINTOMA	517	573	aumento acentuado da escavação papilar em ambos os olhos	890396001
es-S0365-66912012000800005-1	_SUG_SINTOMA	1430	1497	separação das camadas internas da retina em comunicação com a fóvea	302890002
es-S1699-695X2015000300013-1	_SUG_SINTOMA	598	637	alterações dos reflexos osteotendinosos	46670006
es-S1699-695X2015000300013-1	_SUG_SINTOMA	70	114	perda súbita de força nos membros inferiores	102568007
es-S1699-695X2015000300013-1	_SUG_SINTOMA	400	413	perda de peso	89362005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	457	479	diminuição da ingestão	64379006
es-S1699-695X2015000300013-1	_SUG_SINTOMA	813	819	tremor	26079004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	506	520	irritabilidade	55929007
es-S1699-695X2015000300013-1	_SUG_SINTOMA	523	533	nervosismo	162189001
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1275	1289	perda de força	26544005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1308	1320	hipocaliémia	43339004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	2395	2418	função tiroideia normal	312397004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	944	951	nódulos	27925004
es-S1130-05582017000200119-1	_SUG_SINTOMA	363	379	nódulo parotídeo	315284009
es-S1130-05582017000200119-1	_SUG_SINTOMA	876	889	nódulo sólido	27925004
es-S0212-16112010000600024-1	_SUG_SINTOMA	68	75	vómitos	422400008
es-S0212-16112010000600024-1	_SUG_SINTOMA	1172	1198	instabilidade hemodinâmica	422773005
es-S0212-16112010000600024-1	_SUG_SINTOMA	1618	1644	instabilidade hemodinâmica	422773005
es-S0212-16112010000600024-1	_SUG_SINTOMA	774	788	caquexia grave	28928000
es-S0212-16112010000600024-1	_SUG_SINTOMA	1238	1272	diminuição do nível de consciência	443371007
es-S0212-16112010000600024-1	_SUG_SINTOMA	208	224	défice cognitivo	386806002
es-S0212-16112010000600024-1	_SUG_SINTOMA	244	269	grave deterioração social	161152002
es-S0212-16112010000600024-1	_SUG_SINTOMA	1673	1689	estado edematoso	271808008
es-S0212-16112010000600024-1	_SUG_SINTOMA	1691	1697	anúria	2472002
es-S0212-16112010000600024-1	_SUG_SINTOMA	2499	2515	estado caquético	29740003
es-S0212-16112010000600024-1	_SUG_SINTOMA	1513	1523	inflamação	128139000
es-S0212-16112010000600024-1	_SUG_SINTOMA	1525	1536	leucocitose	414478003
es-S0212-16112010000600024-1	_SUG_SINTOMA	749	772	hipoperfusão periférica	4249000
es-S0212-16112010000600024-1	_SUG_SINTOMA	4209	4233	melhoria da função renal	1148582006
S0004-06142007000200017-1	_SUG_SINTOMA	390	397	astenia	13791008
S0004-06142007000200017-1	_SUG_SINTOMA	403	416	perda de peso	89362005
S0004-06142007000200017-1	_SUG_SINTOMA	274	318	testículo direito com parênquima heterogéneo	249236000
S0004-06142007000200017-1	_SUG_SINTOMA	1767	1794	testículo esquerdo atrófico	17585008
es-S1135-76062013000200010-1	_SUG_SINTOMA	1335	1355	perda de consciência	419045004
es-S1135-76062013000200010-1	_SUG_SINTOMA	1312	1332	sensação de dispneia	49233005
es-S1135-76062013000200010-1	_SUG_SINTOMA	447	473	instabilidade hemodinâmica	422773005
es-S1135-76062013000200010-1	_SUG_SINTOMA	994	1009	trombocitopenia	302215000
es-S1135-76062013000200010-1	_SUG_SINTOMA	914	939	diminuição do hematócrito	165414004
es-S1135-76062013000200010-1	_SUG_SINTOMA	2462	2467	morte	419099009
es-S1135-76062013000200010-1	_SUG_SINTOMA	359	365	atonia	19532005
es-S1135-76062013000200010-1	_SUG_SINTOMA	1489	1501	morte súbita	418362005
es-S1130-01082008000300010-1	_SUG_SINTOMA	1811	1863	consolidação parenquimatosa extensa no lobo superior	95436008
es-S1130-01082008000300010-1	_SUG_SINTOMA	1359	1381	infiltrados alveolares	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	459	464	febre	64882008
es-S1130-01082008000300010-1	_SUG_SINTOMA	3056	3061	febre	64882008
es-S1130-01082008000300010-1	_SUG_SINTOMA	431	456	expetoração esbranquiçada	427931002
es-S1130-01082008000300010-1	_SUG_SINTOMA	1940	1990	consolidação em resolução parcial no lobo inferior	95436008
es-S1130-01082008000300010-1	_SUG_SINTOMA	2013	2032	infiltrado alveolar	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	619	627	dispneia	49233005
es-S1130-01082008000300010-1	_SUG_SINTOMA	629	650	expetoração purulenta	8955008
es-S1130-01082008000300010-1	_SUG_SINTOMA	652	659	astenia	13791008
es-S1130-01082008000300010-1	_SUG_SINTOMA	3150	3163	assintomático	84387000
es-S1130-01082008000300010-1	_SUG_SINTOMA	424	429	tosse	49727002
es-S1130-01082008000300010-1	_SUG_SINTOMA	1639	1657	infiltrados basais	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	2261	2280	lesões endoluminais	NO_CODE
es-S1130-01082008000300010-1	_SUG_SINTOMA	1873	1885	consolidação	95436008
es-S0212-71992005001100007-1	_SUG_SINTOMA	1321	1373	imagem nodular calcificada no lobo inferior esquerdo	786838002
es-S0212-71992005001100007-1	_SUG_SINTOMA	2573	2602	líquido livre intraperitoneal	93457003
es-S0212-71992005001100007-1	_SUG_SINTOMA	207	231	dor intensa no hemitórax	102588006
es-S0212-71992005001100007-1	_SUG_SINTOMA	323	338	tosse produtiva	28743005
es-S0212-71992005001100007-1	_SUG_SINTOMA	342	350	dispneia	49233005
es-S0212-71992005001100007-1	_SUG_SINTOMA	1270	1289	mucina no sedimento	NO_CODE
es-S0378-48352004001000003-1	_SUG_SINTOMA	524	531	astenia	13791008
es-S0378-48352004001000003-1	_SUG_SINTOMA	533	541	anorexia	79890006
es-S0378-48352004001000003-1	_SUG_SINTOMA	553	573	iterícia mucocutânea	18165001
es-S0378-48352004001000003-1	_SUG_SINTOMA	648	668	iterícia mucocutânea	18165001
es-S0378-48352004001000003-1	_SUG_SINTOMA	579	586	colúria	39575007
es-S0378-48352004001000003-1	_SUG_SINTOMA	589	595	acolia	70396004
es-S0378-48352004001000003-1	_SUG_SINTOMA	762	773	peritonismo	249545003
es-S1130-05582015000400005-1	_SUG_SINTOMA	691	717	dificuldades respiratórias	230145002
es-S1130-05582015000400005-1	_SUG_SINTOMA	64	86	dificuldade de fonação	286246003
es-S1130-05582015000400005-1	_SUG_SINTOMA	267	290	mordida aberta anterior	67289000
es-S0376-78922015000400012-1	_SUG_SINTOMA	912	934	instabilidade da lesão	52776004
es-S0376-78922015000400012-1	_SUG_SINTOMA	1734	1760	instabilidade radiocárpica	782430000
es-S0376-78922015000400012-1	_SUG_SINTOMA	295	298	dor	22253000
es-S0376-78922015000400012-1	_SUG_SINTOMA	314	334	impotência funcional	82971005
es-S0376-78922015000400012-1	_SUG_SINTOMA	1639	1658	limitação funcional	82971005
es-S0376-78922015000400012-1	_SUG_SINTOMA	343	376	exame neurovascular distal normal	1148973008
es-S0376-78922015000400012-1	_SUG_SINTOMA	564	650	O fragmento dorsal do semilunar está ligado aos ossos do carpo e deslocado dorsalmente	263108000
es-S0376-78922015000400012-1	_SUG_SINTOMA	300	311	deformidade	6081001
es-S1139-76322015000400012-1	_SUG_SINTOMA	471	487	bom estado geral	135815002
es-S1139-76322015000400012-1	_SUG_SINTOMA	391	396	febre	64882008
es-S1139-76322015000400012-1	_SUG_SINTOMA	1107	1112	febre	64882008
es-S1139-76322015000400012-1	_SUG_SINTOMA	506	515	irritável	33624008
es-S1139-76322015000400012-1	_SUG_SINTOMA	1166	1177	leucocitose	414478003
es-S1139-76322015000400012-1	_SUG_SINTOMA	1900	1911	leucocitose	414478003
es-S1139-76322017000100010-1	_SUG_SINTOMA	942	962	deficiência de ferro	35240004
es-S1139-76322017000100010-1	_SUG_SINTOMA	312	321	sonofobia	313387002
es-S1139-76322017000100010-1	_SUG_SINTOMA	325	334	fotofobia	409668002
es-S1139-76322017000100010-1	_SUG_SINTOMA	340	347	vómitos	422400008
es-S1139-76322017000100010-1	_SUG_SINTOMA	220	223	dor	22253000
es-S1139-76322017000100010-1	_SUG_SINTOMA	306	310	aura	18618006
es-S0211-69952012000500025-1	_SUG_SINTOMA	1258	1271	transplantado	737294004
es-S0211-69952012000500025-1	_SUG_SINTOMA	2025	2038	assintomático	84387000
es-S0211-69952012000500025-1	_SUG_SINTOMA	1867	1886	boa perfusão da mão	366216006
es-S1130-05582009000600004-1	_SUG_SINTOMA	457	505	aumento de volume na região do ângulo mandibular	441708007
es-S1130-05582009000600004-1	_SUG_SINTOMA	140	174	assimetria facial direita, indolor	15253005
es-S1130-05582009000600004-1	_SUG_SINTOMA	564	571	indolor	6810008
es-S1130-05582009000600004-1	_SUG_SINTOMA	832	861	A secreção salivar era normal	300269008
es-S1137-66272014000200011-1	_SUG_SINTOMA	1201	1214	assintomático	84387000
es-S1137-66272014000200011-1	_SUG_SINTOMA	2446	2470	extensão extra-tiroideia	370054008
es-S1137-66272014000200011-1	_SUG_SINTOMA	2473	2509	as margens cirúrgicas estavam livres	310342002
es-S1698-44472004000200012-1	_SUG_SINTOMA	1256	1269	assintomático	84387000
es-S1698-44472004000200012-1	_SUG_SINTOMA	502	550	tumor pedunculado no rebordo gengival mandibular	1204256006
es-S1698-44472004000200012-1	_SUG_SINTOMA	453	470	assimetria facial	15253005
es-S1135-76062013000100008-1	_SUG_SINTOMA	247	266	distensão abdominal	60728008
es-S1135-76062013000100008-1	_SUG_SINTOMA	806	825	distensão abdominal	60728008
es-S1135-76062013000100008-1	_SUG_SINTOMA	419	431	inconsciente	406124004
es-S1135-76062013000100008-1	_SUG_SINTOMA	1294	1334	conteúdo gástrico nas vias respiratórias	278693002
es-S1135-76062013000100008-1	_SUG_SINTOMA	572	577	morte	419099009
es-S1135-76062013000100008-1	_SUG_SINTOMA	1579	1649	concentrações subterapêuticas de metoclopramida, ibuprofeno e diazepam	860749004
es-S1130-01082009000400015-1	_SUG_SINTOMA	410	436	vesícula biliar distendida	300344005
es-S1130-01082009000400015-1	_SUG_SINTOMA	651	692	ansa aferente dilatada e cheia de líquido	86247009
es-S1889-836X2015000200005-2	_SUG_SINTOMA	466	469	dor	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	686	689	dor	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	2751	2754	dor	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	516	526	inflamação	128139000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	3035	3051	sobrecarga do pé	118932009
S0004-06142006000100014-1	_SUG_SINTOMA	276	284	anorexia	79890006
S0004-06142006000100014-1	_SUG_SINTOMA	2601	2616	tumor urotelial	300857009
S0004-06142006000100014-1	_SUG_SINTOMA	877	950	Os marcadores tumorais hepáticos e digestivos não apresentavam alterações	399406009
S0004-06142006000100014-1	_SUG_SINTOMA	3244	3249	morte	419099009
S0004-06142006000100014-1	_SUG_SINTOMA	1594	1619	normofunção contralateral	118228005
es-S0210-56912008000400007-3	_SUG_SINTOMA	776	800	ausência de pulso radial	301165004
es-S0210-56912008000400007-3	_SUG_SINTOMA	304	325	respiração espontânea	276888009
es-S1134-80462009000500006-1	_SUG_SINTOMA	1783	1792	dorsalgia	279038004
es-S1134-80462009000500006-1	_SUG_SINTOMA	1011	1054	limitação da mobilidade da coluna vertebral	840678003
es-S1134-80462009000500006-1	_SUG_SINTOMA	109	119	dor lombar	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	401	411	dor lombar	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2205	2215	dor lombar	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2919	2929	dor lombar	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	1079	1101	sinal do arco negativo	NO_CODE
es-S1134-80462009000500006-1	_SUG_SINTOMA	591	672	A dor localizava-se na zona dorsolombar com irradiação para a zona inguinogenital	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	291	307	hemólise ligeira	73320003
es-S1134-80462009000500006-1	_SUG_SINTOMA	2686	2714	gradiente de pressão elevado	NO_CODE
es-S1134-80462009000500006-1	_SUG_SINTOMA	963	983	perturbações do sono	39898005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2474	2488	hemoglobinúria	68600005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2426	2434	hemólise	73320003
es-S1130-01082005001100016-1	_SUG_SINTOMA	156	164	iterícia	18165001
es-S1130-01082005001100016-1	_SUG_SINTOMA	167	189	intolerância alimentar	235719002
es-S1130-01082005001100016-1	_SUG_SINTOMA	291	321	iterícia da pele e das mucosas	18165001
es-S1130-01082005001100016-1	_SUG_SINTOMA	565	576	eosinofilia	386789004
es-S1130-01082005001100016-1	_SUG_SINTOMA	1203	1214	eosinofilia	386789004
es-S1130-01082005001100016-1	_SUG_SINTOMA	1090	1098	dispneia	49233005
es-S1130-01082005001100016-1	_SUG_SINTOMA	1101	1113	dessaturação	238159008
es-S1130-01082005001100016-1	_SUG_SINTOMA	375	383	doloroso	22253000
es-S1130-01082005001100016-1	_SUG_SINTOMA	1141	1146	febre	64882008
es-S1130-01082005001100016-1	_SUG_SINTOMA	541	552	leucocitose	414478003
es-S1130-01082007000100013-1	_SUG_SINTOMA	424	443	distensão abdominal	60728008
es-S1130-01082007000100013-1	_SUG_SINTOMA	577	588	neutrofilia	78341006
es-S1130-01082007000100013-1	_SUG_SINTOMA	458	478	irritação peritoneal	48661000
es-S1130-01082007000100013-1	_SUG_SINTOMA	536	555	leucocitose ligeira	414478003
es-S1130-01082007000100013-1	_SUG_SINTOMA	942	981	o apêndice era macroscopicamente normal	300307005
es-S0004-06142008000300012-1	_SUG_SINTOMA	1418	1431	epigastralgia	79922009
es-S0004-06142008000300012-1	_SUG_SINTOMA	342	352	consciente	271591004
es-S0004-06142008000300012-1	_SUG_SINTOMA	355	364	orientado	247663003
es-S0004-06142008000300012-1	_SUG_SINTOMA	401	420	Palidez mucocutânea	274643008
es-S0004-06142008000300012-1	_SUG_SINTOMA	161	168	náuseas	422587007
es-S0004-06142008000300012-1	_SUG_SINTOMA	207	247	A dor aumenta com a tosse e a inspiração	427146008
es-S0004-06142008000300012-1	_SUG_SINTOMA	535	600	dor abdominal generalizada à palpação, mais intensa no epigástrio	301403003
es-S0004-06142008000300012-1	_SUG_SINTOMA	253	258	febre	64882008
es-S0004-06142008000300012-1	_SUG_SINTOMA	292	299	colúria	39575007
es-S0004-06142008000300012-1	_SUG_SINTOMA	303	309	acolia	70396004
es-S0004-06142008000300012-1	_SUG_SINTOMA	616	636	irritação peritoneal	48661000
es-S0004-06142008000300012-1	_SUG_SINTOMA	2420	2436	edema periportal	76281005
es-S0004-06142008000300012-1	_SUG_SINTOMA	842	867	aumento das transaminases	707724006
es-S0004-06142008000300012-1	_SUG_SINTOMA	1964	1997	espessamento das pregas gástricas	29384001
es-S0004-06142008000300012-1	_SUG_SINTOMA	1660	1673	Líquido livre	93457003
es-S0004-06142008000300012-1	_SUG_SINTOMA	2478	2491	líquido livre	93457003
es-S0004-06142008000300012-1	_SUG_SINTOMA	69	72	dor	22253000
es-S0004-06142008000300012-1	_SUG_SINTOMA	381	384	dor	22253000
es-S0004-06142008000300012-1	_SUG_SINTOMA	670	690	circulação colateral	67307004
es-S0004-06142008000300012-1	_SUG_SINTOMA	170	186	vómitos biliosos	71419002
es-S0004-06142008000300012-1	_SUG_SINTOMA	2278	2296	congestão hepática	76281005
es-S0004-06142008000300012-1	_SUG_SINTOMA	2858	2880	boa função ventricular	371859008
es-S0004-06142008000300012-1	_SUG_SINTOMA	962	973	neutrofilia	78341006
es-S0004-06142008000300012-1	_SUG_SINTOMA	2919	2935	tricúspide livre	301111004
es-S1698-69462006000200016-1	_SUG_SINTOMA	1044	1080	irritação do nervo dentário inferior	NO_CODE
es-S1698-69462006000200016-1	_SUG_SINTOMA	789	812	transmigração do canino	234947003
es-S0378-48352006000300005-1	_SUG_SINTOMA	390	401	neutrofilia	78341006
es-S0378-48352006000300005-1	_SUG_SINTOMA	150	155	febre	64882008
es-S0378-48352006000300005-1	_SUG_SINTOMA	228	233	febre	64882008
