filename	label	start_span	end_span	text	code
es-S1134-80462014000500004-1	_SUG_SINTOMA	2695	2711	episodi dolorosi	39565009
es-S1134-80462014000500004-1	_SUG_SINTOMA	3866	3899	neoformazione ossea paracervicale	61838003
es-S1134-80462014000500004-1	_SUG_SINTOMA	2455	2479	condizioni infiammatorie	128139000
es-S1134-80462014000500004-1	_SUG_SINTOMA	2374	2400	ossificazioni eterotopiche	128491006
es-S1130-14732005000200009-1	_SUG_SINTOMA	82	91	vertigini	399153001
es-S1130-14732005000200009-1	_SUG_SINTOMA	254	294	quadrantanopsia omonima inferiore destra	894119008
es-S1134-80462005000300004-1	_SUG_SINTOMA	294	300	dolore	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1239	1245	dolore	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1709	1715	dolore	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	1962	1968	dolore	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2265	2271	dolore	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2725	2731	dolore	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	2915	2921	dolore	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3206	3212	dolore	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3960	3966	dolore	22253000
es-S1134-80462005000300004-1	_SUG_SINTOMA	3418	3440	esacerbazioni dolorose	1144586002
es-S1134-80462005000300004-1	_SUG_SINTOMA	622	641	instabilità lombare	202824000
S0004-06142007000600014-1	_SUG_SINTOMA	939	951	asintomatico	84387000
S0004-06142007000600014-1	_SUG_SINTOMA	89	107	nodulo testicolare	87860000
S0004-06142007000600014-1	_SUG_SINTOMA	785	804	tumore paratestuale	102031000119109
S0004-06142007000600014-1	_SUG_SINTOMA	244	268	doloroso alla palpazione	247348008
es-S1130-01082007000400010-1	_SUG_SINTOMA	351	376	buone condizioni generali	135815002
es-S1130-01082007000400010-1	_SUG_SINTOMA	138	145	diarrea	62315008
es-S1130-01082007000400010-1	_SUG_SINTOMA	201	214	epigastralgia	79922009
es-S1130-01082007000400010-1	_SUG_SINTOMA	621	638	iperbilirubinemia	14783006
es-S1130-01082007000400010-1	_SUG_SINTOMA	283	289	ittero	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	1399	1405	ittero	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	291	298	coluria	39575007
es-S1130-01082007000400010-1	_SUG_SINTOMA	301	307	acolia	70396004
es-S1130-01082007000400010-1	_SUG_SINTOMA	3291	3331	dolore persistente all'ipocondrio destro	301367001
es-S1130-01082007000400010-1	_SUG_SINTOMA	3333	3339	nausea	422587007
es-S1130-01082007000400010-1	_SUG_SINTOMA	3342	3348	vomito	422400008
es-S1130-01082007000400010-1	_SUG_SINTOMA	717	728	leucocitosi	414478003
es-S1130-01082007000400010-1	_SUG_SINTOMA	730	776	I marcatori dell'epatite virale erano negativi	365595004
es-S1130-01082007000400010-1	_SUG_SINTOMA	406	427	ittero cutaneo-mucoso	18165001
es-S1130-01082007000400010-1	_SUG_SINTOMA	3595	3600	morto	419099009
es-S1130-01082007000400010-1	_SUG_SINTOMA	162	172	steatorrea	66187002
es-S1130-01082007000400010-1	_SUG_SINTOMA	527	538	peritonismo	249545003
es-S1130-01082007000400010-1	_SUG_SINTOMA	976	1003	la cistifellea era idropica	47312008
es-S0376-78922008000400008-1	_SUG_SINTOMA	1684	1702	labbra sanguinanti	NO_CODE
es-S0376-78922008000400008-1	_SUG_SINTOMA	1704	1718	edema facciale	445088006
es-S0376-78922008000400008-1	_SUG_SINTOMA	849	873	mucosa labiale arrossata	249400000
es-S0376-78922008000400008-1	_SUG_SINTOMA	875	897	congiuntive iperemiche	76849009
es-S0376-78922008000400008-1	_SUG_SINTOMA	293	303	ipertermia	1197782006
es-S0376-78922008000400008-1	_SUG_SINTOMA	424	434	ipertermia	1197782006
es-S0376-78922008000400008-1	_SUG_SINTOMA	1926	1947	distress respiratorio	49233005
es-S0376-78922008000400008-1	_SUG_SINTOMA	2006	2022	svasatura nasale	248568003
es-S0376-78922008000400008-1	_SUG_SINTOMA	1044	1058	addome morbido	249543005
es-S0376-78922008000400008-1	_SUG_SINTOMA	722	728	febbre	64882008
es-S0376-78922008000400008-1	_SUG_SINTOMA	5129	5135	febbre	64882008
es-S0376-78922008000400008-1	_SUG_SINTOMA	3675	3688	sanguinamento	131148009
es-S0376-78922008000400008-1	_SUG_SINTOMA	955	965	scialorrea	275295002
es-S0376-78922008000400008-1	_SUG_SINTOMA	207	230	movimenti lateralizzati	1231186006
es-S0376-78922008000400008-1	_SUG_SINTOMA	4790	4816	riepitelizzazione corneale	246966003
es-S0376-78922008000400008-1	_SUG_SINTOMA	5310	5335	buone condizioni generali	135815002
es-S0376-78922008000400008-1	_SUG_SINTOMA	3033	3044	Leucocitosi	414478003
es-S0376-78922008000400008-1	_SUG_SINTOMA	5472	5481	fotofobia	409668002
es-S0376-78922008000400008-1	_SUG_SINTOMA	1885	1899	edema laringeo	51599000
es-S0365-66912007000900016-1	_SUG_SINTOMA	87	104	visione offuscata	246636008
es-S0365-66912007000900016-1	_SUG_SINTOMA	2185	2237	sollevamento del neuroepitelio nasale juxtafoveolare	29555009
es-S0365-66912007000900016-1	_SUG_SINTOMA	2102	2114	asintomatico	84387000
es-S0365-66912007000900016-1	_SUG_SINTOMA	1187	1212	alterazioni campimetriche	12772003
es-S0365-66912007000900016-1	_SUG_SINTOMA	1580	1637	macchie bianco-giallastre distribuite sul polo posteriore	247138002
es-S0365-66912006000100008-1	_SUG_SINTOMA	702	710	proptosi	18265008
es-S0365-66912006000100008-1	_SUG_SINTOMA	713	722	esoftalmo	18265008
es-S0365-66912006000100008-1	_SUG_SINTOMA	1047	1063	leggera proptosi	18265008
es-S0365-66912006000100008-1	_SUG_SINTOMA	1066	1115	la visione del paziente è scesa a 0,9 nell'occhio	170728008
es-S0212-71992005000600008-1	_SUG_SINTOMA	1352	1364	trombocitosi	6631009
es-S0212-71992005000600008-1	_SUG_SINTOMA	195	202	astenia	13791008
es-S0212-71992005000600008-1	_SUG_SINTOMA	204	213	anoressia	79890006
es-S0212-71992005000600008-1	_SUG_SINTOMA	215	245	perdita di peso di circa 20 kg	89362005
es-S0212-71992005000600008-1	_SUG_SINTOMA	248	272	incapacità di deambulare	228158008
es-S0212-71992005000600008-1	_SUG_SINTOMA	2304	2388	nodulo di 1,4 x 1,6 cm nel lobo superiore destro, a contatto con la pleura viscerale	786838002
es-S0212-71992005000600008-1	_SUG_SINTOMA	1526	1551	alfa-fetoproteina normale	166558007
es-S0212-71992005000600008-1	_SUG_SINTOMA	1967	2015	infiltrato alveolare nel lobo inferiore sinistro	409609008
es-S0212-16112010000100017-1	_SUG_SINTOMA	368	375	astenia	13791008
es-S0212-16112010000100017-1	_SUG_SINTOMA	1084	1099	perdita di peso	89362005
es-S0212-16112010000100017-1	_SUG_SINTOMA	4489	4504	aumento di peso	8943002
es-S0212-16112010000100017-1	_SUG_SINTOMA	415	436	distress respiratorio	49233005
es-S0212-16112010000100017-1	_SUG_SINTOMA	1316	1343	ridotta capacità funzionale	8510008
es-S0212-16112010000100017-1	_SUG_SINTOMA	2920	2942	distensione addominale	271835004
es-S0212-16112010000100017-1	_SUG_SINTOMA	2944	2952	oliguria	83128009
es-S0212-16112010000100017-1	_SUG_SINTOMA	377	399	fastidio all'emitorace	279084009
es-S0212-16112010000100017-1	_SUG_SINTOMA	3159	3169	leucopenia	84828003
es-S0212-16112010000100017-1	_SUG_SINTOMA	3200	3215	trombocitopenia	302215000
es-S0212-16112010000100017-1	_SUG_SINTOMA	2625	2642	drenaggio chiloso	395132000
es-S0212-16112010000100017-1	_SUG_SINTOMA	642	661	liquido lattiginoso	365669006
es-S0212-16112010000100017-1	_SUG_SINTOMA	2386	2401	aspetto chiloso	23839001
es-S0212-16112010000100017-1	_SUG_SINTOMA	2826	2841	aspetto sieroso	22641006
es-S0212-16112010000100017-1	_SUG_SINTOMA	3568	3583	aspetto sieroso	22641006
es-S1137-66272015000200019-2	_SUG_SINTOMA	594	646	dolore più intenso alla palpazione del bordo costale	102591006
es-S0376-78922011000500012-1	_SUG_SINTOMA	1681	1687	dolore	22253000
es-S0376-78922011000500012-1	_SUG_SINTOMA	1699	1717	anestesia plantare	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	3813	3831	anestesia plantare	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	1247	1274	anestesia plantare sinistra	309087008
es-S0376-78922011000500012-1	_SUG_SINTOMA	409	426	scarsa perfusione	409054008
es-S0376-78922011000500012-1	_SUG_SINTOMA	2382	2390	essudato	75823008
es-S0376-78922011000500012-1	_SUG_SINTOMA	88	98	sovrappeso	238131007
es-S0210-48062005000300014-1	_SUG_SINTOMA	508	559	massa solida eterogenea nel polo inferiore del rene	309088003
es-S0210-48062005000300014-1	_SUG_SINTOMA	1273	1286	normocalcemia	166701009
es-S0210-48062005000300014-1	_SUG_SINTOMA	2345	2353	ematuria	53298000
es-S0210-48062005000300014-1	_SUG_SINTOMA	2397	2405	insonnia	62577008
es-S0210-48062005000300014-1	_SUG_SINTOMA	204	219	ematuria franca	197941005
es-S1130-01082008000500008-1	_SUG_SINTOMA	1852	1879	stato nutrizionale adeguato	248324001
es-S1130-01082008000500008-1	_SUG_SINTOMA	1118	1131	malnutrizione	65404009
es-S0365-66912012000500003-1	_SUG_SINTOMA	743	760	essudati lipidici	247131008
es-S0365-66912012000500003-1	_SUG_SINTOMA	769	785	retina applicata	398637008
es-S0365-66912012000500003-1	_SUG_SINTOMA	2221	2247	situazione clinica stabile	301459008
es-S0365-66912012000500003-1	_SUG_SINTOMA	2533	2540	stabile	359746009
es-S0365-66912012000500003-1	_SUG_SINTOMA	2292	2313	anomalie tomografiche	169030006
es-S0376-78922009000400002-2	_SUG_SINTOMA	1247	1259	asintomatico	84387000
es-S0376-78922009000400002-2	_SUG_SINTOMA	546	567	stabilità emodinamica	301459008
es-S1134-80462013000400006-2	_SUG_SINTOMA	637	643	dolore	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	799	805	dolore	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	943	949	dolore	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1331	1337	dolore	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1471	1477	dolore	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	1846	1852	dolore	22253000
es-S1134-80462013000400006-2	_SUG_SINTOMA	813	822	allodinia	247404004
es-S1134-80462013000400006-2	_SUG_SINTOMA	1530	1539	allodinia	247404004
es-S1134-80462013000400006-2	_SUG_SINTOMA	652	657	edema	267038008
es-S1134-80462013000400006-2	_SUG_SINTOMA	1558	1563	edema	267038008
es-S1134-80462013000400006-2	_SUG_SINTOMA	2366	2378	asintomatico	84387000
es-S1134-80462013000400006-2	_SUG_SINTOMA	2405	2417	vita normale	1144523008
es-S0376-78922009000100005-1	_SUG_SINTOMA	140	208	esposizione della placca di osteosintesi nel terzo distale del radio	429353004
es-S0376-78922009000100005-1	_SUG_SINTOMA	314	363	flusso inverso nell'arteria interossea posteriore	33005006
es-S0210-48062009000600012-1	_SUG_SINTOMA	2907	2927	massa paravertebrale	309532004
es-S0210-48062009000600012-1	_SUG_SINTOMA	2460	2479	traslocazione 14-18	NO_CODE
es-S0210-48062009000600012-1	_SUG_SINTOMA	495	514	sindrome prostatica	11441004
es-S0210-48062009000600012-1	_SUG_SINTOMA	1546	1572	tessuto prostatico normale	249604002
es-S1698-69462006000100003-1	_SUG_SINTOMA	567	580	ipertelorismo	22006008
es-S1698-69462006000100003-1	_SUG_SINTOMA	602	619	fronte prominente	112630007
es-S1698-69462006000100003-1	_SUG_SINTOMA	1107	1123	lingua fessurata	52368004
es-S1698-69462006000100003-1	_SUG_SINTOMA	1089	1104	palato profondo	27272007
es-S1698-69462006000100003-1	_SUG_SINTOMA	281	289	deceduto	419099009
S0004-06142007000600012-1	_SUG_SINTOMA	1093	1119	edema degli arti inferiori	102572006
S0004-06142007000600012-1	_SUG_SINTOMA	1082	1090	chiluria	91098006
S0004-06142007000600012-1	_SUG_SINTOMA	206	224	impotenza sessuale	860914002
es-S0365-66912012000800005-1	_SUG_SINTOMA	1061	1099	assottigliamento in entrambi gli occhi	128127008
es-S0365-66912012000800005-1	_SUG_SINTOMA	527	591	marcato aumento dell'escavazione papillare in entrambi gli occhi	890396001
es-S0365-66912012000800005-1	_SUG_SINTOMA	1560	1631	separazione degli strati retinici interni in comunicazione con la fovea	302890002
es-S1699-695X2015000300013-1	_SUG_SINTOMA	629	663	diminuzione della forza degli arti	713514005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	666	704	alterazioni dei riflessi osteotendinei	46670006
es-S1699-695X2015000300013-1	_SUG_SINTOMA	912	921	esoftalmo	18265008
es-S1699-695X2015000300013-1	_SUG_SINTOMA	983	1001	tiroide ingrossata	3716002
es-S1699-695X2015000300013-1	_SUG_SINTOMA	444	459	perdita di peso	89362005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	502	529	diminuzione dell'assunzione	64379006
es-S1699-695X2015000300013-1	_SUG_SINTOMA	889	896	tremore	26079004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	564	576	irritabilità	55929007
es-S1699-695X2015000300013-1	_SUG_SINTOMA	579	589	nervosismo	162189001
es-S1699-695X2015000300013-1	_SUG_SINTOMA	95	111	perdita di forza	26544005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1365	1381	perdita di forza	26544005
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1400	1411	ipokaliemia	43339004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	2545	2570	funzione tiroidea normale	312397004
es-S1699-695X2015000300013-1	_SUG_SINTOMA	1025	1031	noduli	27925004
es-S1130-05582017000200119-1	_SUG_SINTOMA	853	866	nodulo solido	27925004
es-S0212-16112010000600024-1	_SUG_SINTOMA	72	78	vomito	422400008
es-S0212-16112010000600024-1	_SUG_SINTOMA	1281	1304	instabilità emodinamica	422773005
es-S0212-16112010000600024-1	_SUG_SINTOMA	1771	1794	instabilità emodinamica	422773005
es-S0212-16112010000600024-1	_SUG_SINTOMA	147	177	dolore nella regione inguinale	102570003
es-S0212-16112010000600024-1	_SUG_SINTOMA	1346	1382	diminuzione del livello di coscienza	443371007
es-S0212-16112010000600024-1	_SUG_SINTOMA	230	254	deterioramento cognitivo	386806002
es-S0212-16112010000600024-1	_SUG_SINTOMA	262	290	grave deterioramento sociale	161152002
es-S0212-16112010000600024-1	_SUG_SINTOMA	355	379	perdita di peso di 15 kg	89362005
es-S0212-16112010000600024-1	_SUG_SINTOMA	1824	1839	stato edematoso	271808008
es-S0212-16112010000600024-1	_SUG_SINTOMA	1841	1847	anuria	2472002
es-S0212-16112010000600024-1	_SUG_SINTOMA	2714	2730	stato cachettico	29740003
es-S0212-16112010000600024-1	_SUG_SINTOMA	1648	1661	infiammazione	128139000
es-S0212-16112010000600024-1	_SUG_SINTOMA	1663	1674	leucocitosi	414478003
es-S0212-16112010000600024-1	_SUG_SINTOMA	805	829	ipoperfusione periferica	4249000
es-S0212-16112010000600024-1	_SUG_SINTOMA	4465	4500	miglioramento della funzione renale	1148582006
S0004-06142007000200017-1	_SUG_SINTOMA	362	369	astenia	13791008
S0004-06142007000200017-1	_SUG_SINTOMA	374	389	perdita di peso	89362005
S0004-06142007000200017-1	_SUG_SINTOMA	253	295	testicolo destro con parenchima eterogeneo	249236000
S0004-06142007000200017-1	_SUG_SINTOMA	1738	1765	testicolo sinistro atrofico	17585008
S0004-06142007000200017-1	_SUG_SINTOMA	2007	2045	Il testicolo destro presenta un tumore	87860000
es-S1135-76062013000200010-1	_SUG_SINTOMA	2485	2521	deposito di fibrina intrasinusoidale	16080000
es-S1135-76062013000200010-1	_SUG_SINTOMA	1446	1466	perdita di coscienza	419045004
es-S1135-76062013000200010-1	_SUG_SINTOMA	514	537	instabilità emodinamica	422773005
es-S1135-76062013000200010-1	_SUG_SINTOMA	1068	1083	trombocitopenia	302215000
es-S1135-76062013000200010-1	_SUG_SINTOMA	988	1015	diminuzione dell'ematocrito	165414004
es-S1135-76062013000200010-1	_SUG_SINTOMA	408	414	atonia	19532005
es-S1135-76062013000200010-1	_SUG_SINTOMA	1599	1615	morte improvvisa	418362005
es-S1130-01082008000300010-1	_SUG_SINTOMA	1883	1936	consolidamento parenchimale esteso nel lobo superiore	95436008
es-S1130-01082008000300010-1	_SUG_SINTOMA	1420	1440	infiltrati alveolari	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	466	472	febbre	64882008
es-S1130-01082008000300010-1	_SUG_SINTOMA	3174	3180	febbre	64882008
es-S1130-01082008000300010-1	_SUG_SINTOMA	438	463	espettorazione biancastra	427931002
es-S1130-01082008000300010-1	_SUG_SINTOMA	2018	2075	consolidamento in risoluzione parziale nel lobo inferiore	95436008
es-S1130-01082008000300010-1	_SUG_SINTOMA	2099	2119	infiltrato alveolare	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	653	660	dispnea	49233005
es-S1130-01082008000300010-1	_SUG_SINTOMA	662	686	espettorazione purulenta	8955008
es-S1130-01082008000300010-1	_SUG_SINTOMA	688	695	astenia	13791008
es-S1130-01082008000300010-1	_SUG_SINTOMA	3269	3281	asintomatico	84387000
es-S1130-01082008000300010-1	_SUG_SINTOMA	431	436	tosse	49727002
es-S1130-01082008000300010-1	_SUG_SINTOMA	1713	1730	infiltrati basali	409609008
es-S1130-01082008000300010-1	_SUG_SINTOMA	2368	2388	lesioni endoluminali	NO_CODE
es-S1130-01082008000300010-1	_SUG_SINTOMA	1945	1959	consolidamento	95436008
es-S0210-48062009000400020-1	_SUG_SINTOMA	491	536	immagine ipodensa di 3 cm del lobo prostatico	309089006
es-S0212-71992005001100007-1	_SUG_SINTOMA	1293	1350	immagine nodulare calcificata nel lobo inferiore sinistro	786838002
es-S0212-71992005001100007-1	_SUG_SINTOMA	193	219	forte dolore all'emitorace	102588006
es-S0212-71992005001100007-1	_SUG_SINTOMA	308	324	tosse produttiva	28743005
es-S0212-71992005001100007-1	_SUG_SINTOMA	327	334	dispnea	49233005
es-S0378-48352004001000003-1	_SUG_SINTOMA	573	580	astenia	13791008
es-S0378-48352004001000003-1	_SUG_SINTOMA	582	591	anoressia	79890006
es-S0378-48352004001000003-1	_SUG_SINTOMA	593	600	prurito	418290006
es-S0378-48352004001000003-1	_SUG_SINTOMA	603	621	ittero mucocutaneo	18165001
es-S0378-48352004001000003-1	_SUG_SINTOMA	703	721	ittero mucocutaneo	18165001
es-S0378-48352004001000003-1	_SUG_SINTOMA	627	634	coluria	39575007
es-S0378-48352004001000003-1	_SUG_SINTOMA	637	643	acolia	70396004
es-S0378-48352004001000003-1	_SUG_SINTOMA	818	829	peritonismo	249545003
es-S0378-48352004001000003-1	_SUG_SINTOMA	1376	1404	fegato di dimensioni normali	300337001
es-S1130-05582015000400005-1	_SUG_SINTOMA	748	771	difficoltà respiratorie	230145002
es-S1130-05582015000400005-1	_SUG_SINTOMA	2975	3023	notevole riduzione delle dimensioni della lingua	249380003
es-S1130-05582015000400005-1	_SUG_SINTOMA	304	326	morso aperto anteriore	67289000
es-S1130-05582015000400005-1	_SUG_SINTOMA	457	488	difetto della parete addominale	62991000119101
es-S0376-78922015000400012-1	_SUG_SINTOMA	972	997	instabilità della lesione	52776004
es-S0376-78922015000400012-1	_SUG_SINTOMA	285	291	dolore	22253000
es-S0376-78922015000400012-1	_SUG_SINTOMA	305	325	impotenza funzionale	82971005
es-S0376-78922015000400012-1	_SUG_SINTOMA	1783	1805	limitazione funzionale	82971005
es-S0376-78922015000400012-1	_SUG_SINTOMA	334	370	esame neurovascolare distale normale	1148973008
es-S0376-78922015000400012-1	_SUG_SINTOMA	586	674	Il frammento dorsale del semilunare è attaccato alle ossa carpali e spostato dorsalmente	263108000
es-S0376-78922015000400012-1	_SUG_SINTOMA	293	302	deformità	6081001
es-S1139-76322015000400012-1	_SUG_SINTOMA	494	519	buone condizioni generali	135815002
es-S1139-76322015000400012-1	_SUG_SINTOMA	421	427	febbre	64882008
es-S1139-76322015000400012-1	_SUG_SINTOMA	1176	1182	febbre	64882008
es-S1139-76322015000400012-1	_SUG_SINTOMA	535	545	irritabile	33624008
es-S1139-76322015000400012-1	_SUG_SINTOMA	447	465	noduli sulla testa	10683471000119104
es-S1139-76322015000400012-1	_SUG_SINTOMA	2190	2202	asintomatico	84387000
es-S1139-76322015000400012-1	_SUG_SINTOMA	1236	1247	leucocitosi	414478003
es-S1139-76322015000400012-1	_SUG_SINTOMA	2023	2034	leucocitosi	414478003
es-S1139-76322017000100010-1	_SUG_SINTOMA	1046	1062	carenza di ferro	35240004
es-S1139-76322017000100010-1	_SUG_SINTOMA	335	344	fotofobia	409668002
es-S1139-76322017000100010-1	_SUG_SINTOMA	354	360	vomito	422400008
es-S1139-76322017000100010-1	_SUG_SINTOMA	214	220	dolore	22253000
es-S1139-76322017000100010-1	_SUG_SINTOMA	313	317	aura	18618006
es-S0211-69952012000500025-1	_SUG_SINTOMA	1334	1345	trapiantato	737294004
es-S0211-69952012000500025-1	_SUG_SINTOMA	2154	2166	asintomatico	84387000
es-S0211-69952012000500025-1	_SUG_SINTOMA	1987	2014	buona perfusione della mano	366216006
es-S0211-69952012000500025-1	_SUG_SINTOMA	610	617	brivido	271658004
es-S1130-05582009000600004-1	_SUG_SINTOMA	480	535	aumento di volume nella regione dell'angolo mandibolare	441708007
es-S1130-05582009000600004-1	_SUG_SINTOMA	595	603	indolore	6810008
es-S1130-05582009000600004-1	_SUG_SINTOMA	878	912	La secrezione salivare era normale	300269008
es-S1130-05582009000600004-1	_SUG_SINTOMA	1113	1140	doppio contorno mandibolare	724623005
es-S1137-66272014000200011-1	_SUG_SINTOMA	1314	1326	asintomatico	84387000
es-S1137-66272014000200011-1	_SUG_SINTOMA	2611	2644	i margini chirurgici erano liberi	310342002
es-S1698-44472004000200012-1	_SUG_SINTOMA	509	562	tumore peduncolato sulla cresta gengivale mandibolare	1204256006
es-S1698-44472004000200012-1	_SUG_SINTOMA	454	473	asimmetria facciale	15253005
es-S1135-76062013000100008-1	_SUG_SINTOMA	249	271	distensione addominale	271835004
es-S1135-76062013000100008-1	_SUG_SINTOMA	837	859	distensione addominale	271835004
es-S1135-76062013000100008-1	_SUG_SINTOMA	1352	1386	contenuto gastrico nelle vie aeree	278693002
es-S1135-76062013000100008-1	_SUG_SINTOMA	593	598	morte	419099009
es-S1135-76062013000100008-1	_SUG_SINTOMA	466	493	vomito verde scuro sul viso	71419002
es-S1135-76062013000100008-1	_SUG_SINTOMA	769	801	liquido verde scuro nelle narici	836475004
es-S1130-01082009000400015-1	_SUG_SINTOMA	224	269	dolore addominale localizzato nel mesogastrio	162046002
es-S1130-01082009000400015-1	_SUG_SINTOMA	414	433	cistifellea distesa	300344005
es-S1130-01082009000400015-1	_SUG_SINTOMA	642	684	ansa afferente dilatata e piena di liquido	86247009
es-S1130-01082009000400015-1	_SUG_SINTOMA	447	498	dilatazione dei dotti biliari intra ed extraepatici	1082431000119108
es-S1889-836X2015000200005-2	_SUG_SINTOMA	1920	1926	dolore	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	3049	3055	dolore	22253000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	478	503	dolore meccanico al piede	47933007
es-S1889-836X2015000200005-2	_SUG_SINTOMA	725	766	dolore alla mobilizzazione dell'avampiede	299513007
es-S1889-836X2015000200005-2	_SUG_SINTOMA	1057	1080	edema dei tessuti molli	95322002
es-S1889-836X2015000200005-2	_SUG_SINTOMA	541	554	infiammazione	128139000
es-S1889-836X2015000200005-2	_SUG_SINTOMA	3383	3405	sovraccarico del piede	118932009
S0004-06142006000100014-1	_SUG_SINTOMA	285	294	anoressia	79890006
S0004-06142006000100014-1	_SUG_SINTOMA	537	583	grave deterioramento delle condizioni generali	285384003
S0004-06142006000100014-1	_SUG_SINTOMA	2769	2786	tumore uroteliale	300857009
S0004-06142006000100014-1	_SUG_SINTOMA	2629	2671	La coltura del fluido è risultata negativa	708118007
S0004-06142006000100014-1	_SUG_SINTOMA	2050	2105	immagine calcifica nell'area teorica della pelvi renale	236710009
S0004-06142006000100014-1	_SUG_SINTOMA	3404	3409	morte	419099009
S0004-06142006000100014-1	_SUG_SINTOMA	1707	1735	normofunzione controlaterale	118228005
es-S0210-56912008000400007-3	_SUG_SINTOMA	324	346	respirazione spontanea	276888009
es-S1134-80462009000500006-1	_SUG_SINTOMA	1902	1911	dorsalgia	279038004
es-S1134-80462009000500006-1	_SUG_SINTOMA	107	116	lombalgia	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	1914	1923	lombalgia	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2360	2369	lombalgia	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	3122	3131	lombalgia	40709005
es-S1134-80462009000500006-1	_SUG_SINTOMA	1110	1131	dolore alla flessione	298255009
es-S1134-80462009000500006-1	_SUG_SINTOMA	1136	1160	segno dell'arco negativo	NO_CODE
es-S1134-80462009000500006-1	_SUG_SINTOMA	1237	1275	punti trigger nell'area paravertebrale	134190002
es-S1134-80462009000500006-1	_SUG_SINTOMA	1000	1018	disturbi del sonno	39898005
es-S1134-80462009000500006-1	_SUG_SINTOMA	2642	2655	emoglobinuria	68600005
es-S1134-80462009000500006-1	_SUG_SINTOMA	289	296	emolisi	73320003
es-S1134-80462009000500006-1	_SUG_SINTOMA	2593	2600	emolisi	73320003
es-S1134-80462009000500006-1	_SUG_SINTOMA	2678	2703	lattodeidrogenasi elevata	396697000
es-S1134-80462009000500006-1	_SUG_SINTOMA	256	277	perdita periprotesica	234184000
es-S1134-80462009000500006-1	_SUG_SINTOMA	2845	2866	perdita perivalvolare	234184000
es-S1130-01082005001100016-1	_SUG_SINTOMA	144	150	ittero	18165001
es-S1130-01082005001100016-1	_SUG_SINTOMA	287	293	ittero	18165001
es-S1130-01082005001100016-1	_SUG_SINTOMA	153	176	intolleranza alimentare	235719002
es-S1130-01082005001100016-1	_SUG_SINTOMA	570	581	eosinofilia	386789004
es-S1130-01082005001100016-1	_SUG_SINTOMA	1226	1237	eosinofilia	386789004
es-S1130-01082005001100016-1	_SUG_SINTOMA	1100	1107	dispnea	49233005
es-S1130-01082005001100016-1	_SUG_SINTOMA	1110	1123	desaturazione	238159008
es-S1130-01082005001100016-1	_SUG_SINTOMA	1151	1157	febbre	64882008
es-S1130-01082005001100016-1	_SUG_SINTOMA	545	556	leucocitosi	414478003
es-S1130-01082007000100013-1	_SUG_SINTOMA	257	274	dolore addominale	21522001
es-S1130-01082007000100013-1	_SUG_SINTOMA	420	442	distensione addominale	271835004
es-S1130-01082007000100013-1	_SUG_SINTOMA	583	594	neutrofilia	78341006
es-S1130-01082007000100013-1	_SUG_SINTOMA	456	479	irritazione peritoneale	48661000
es-S0004-06142008000300012-1	_SUG_SINTOMA	1471	1484	epigastralgia	79922009
es-S0004-06142008000300012-1	_SUG_SINTOMA	372	381	orientato	247663003
es-S0004-06142008000300012-1	_SUG_SINTOMA	419	438	Pallore mucocutaneo	274643008
es-S0004-06142008000300012-1	_SUG_SINTOMA	156	162	nausea	422587007
es-S0004-06142008000300012-1	_SUG_SINTOMA	210	256	Il dolore aumenta con la tosse e l'ispirazione	427146008
es-S0004-06142008000300012-1	_SUG_SINTOMA	266	272	febbre	64882008
es-S0004-06142008000300012-1	_SUG_SINTOMA	311	318	coluria	39575007
es-S0004-06142008000300012-1	_SUG_SINTOMA	321	327	acolia	70396004
